North Coast Brewing Co.,Cru D'or,,,Dubbel,8.00%,bottle,3.75,3.5,4.5,3.5,3,4,10/28/2005,"***Originally on BA this was classified as a Tripel and was the re-classified (correctly) as a Dubbel.



Amber pour, with some chill haze, good initial head and some lacing. I'm looking for a lighter, more golden color in my Tripel's*** though.



Very nice aroma that has a mixed ripe fruit character and that classic Belgian yeast strain present.



A little bit of alcoholic edge to the taste, nice Belgian feel and a bit of a drier finish than I expected. Lacks the deep sweet alcoholic fruitiness of a Tripel.



Mouthfeel is a little on the thin side and shys away from the slick, thick sweetness that a typical Tripel would have.



This is a drinkable and nice ""everyday"" Belgian, but I don't think it is very faithful to the Tripel moniker. In fact it is much, much more like a Dubbel than anything else. Lacks the sweet, slick, alcoholic feel of a Tripel and therefore loses some style points. Having said all of that this is a beer that is good quality, good to drink and definitely worth a try at $5.99 for a 4 pack.



Note: After the initial review this was re-categorized on BA as a Dubbel, just as I thought!"
"Orion Beer Co., Ltd.",Orion Premium Draft Beer,,,Japanese Rice Lager,4.70%,bottle,1.78,2,2,1.5,3,1.5,10/25/2005,"633 mL brown tall tapered bottle, pale orange/yellow urine color with zero lacing and only a tiny film of head left on top of the beer. Not much carbonation completes the lacklustre and weak appearance.



Aroma and taste are all sweet, adjunct corn based.



The taste is amazingly sweet, with not much of the crisp dry lager that I was expecting. In fact it's syrupy sweet all the way through. No character, no body, no point!



Average mouthfeel, this simply tastes like a sweet North American macro adjunct. I doubt that I could determine this from loads of other junk. Never again."
Brasserie de l'Abbaye des Rocs s.a.,La Montagnarde [Brasserie Des Rocs Ambree],,,Belgian Strong Dark Ale,9.00%,bottle,4.45,4.5,4,4.5,4,5,10/23/2005,"Deep orange, butterscotch poured into a Leffe goblet, coupled with a beautiful head and some lacing, this tempts the palate just from the look alone. This is the reason you don't drink beer from the bottle!
In a nutshell this is simply a mild and classy, classic Belgian. Typical yeast character, typical flavors, typical smooth mouthfeel, typical quality exudes from this insanely drinkable beer.
It has a lot of sweetness, but this is masked by the combination of yeast, alcohol and tiny hop bite in the finish. Not the very best from this magical brewery, but close."
Terrapin Beer Company,Terrapin Big Hoppy Monster,,,American Amber / Red Ale,8.30%,on-tap,4.35,4.5,4,4.5,4,4.5,10/22/2005,"Beautiful garnet color (including the red highlights), delicious frothy head and superb lacing complete the great look.
Pure hops in the nose, but not overwhelming.
Rich, dark and hoppy - that just about sums it up. It's reminiscent of a classic, (very strong) English Cask Ale that has been overhopped.
Induces some lovely hop burps, this is truly a lovely, smooth drink, but at the same time punches above its weight. A truly nice package."
The Matt Brewing Company,Saranac Kölsch,,,Kölsch,5.00%,bottle,3.5,3.5,3.5,3.5,3.5,3.5,10/18/2005,"Nice looker, clear golden color and a small head and a little lacing.



Light peppery flavor is the over-riding experience here. Dryish finish with some mild hop flavor. Not much balance of malt apparent, but becasue the hop flavor is reserved and mild, it doesn't really matter.



Crisp in the mouth with a refreshing bite that makes this a drinkable, if somewhat average brew.



Good value, simple, drinkable beer. This will not surprise or thrill you, but you might enjoy sucking a few back."
The Matt Brewing Company,Saranac Hefeweizen,,,Hefeweizen,5.60%,bottle,2.98,2.5,2.5,3,3,3.5,10/18/2005,"Slightly odd looking, in as much as it appears to be semi-filtered. Not as cloudy as we might otherwise anticipate for the style, but also not showing much clarity. Not much head and not much lacing, certainly no evidence of a big pillowy head that one might hope for.



Banana and clove aroma is strong, and the inital tastes reflect that. Unfortunately it's all a little weak and watery, and somewhat artificial. A little sharp citric acidity in the finish which finally terminates with a little hop profile, but not much.



Not bad and certainly drinkable, but this is not a very good Hefe, despite it not being a bad beer. I'd put this in as a potential crossover that won't be too much for your average BMC guy. A gentle introduction to something a bit different."
The Matt Brewing Company,Saranac Mountain Ale,,,Fruit / Vegetable Beer,5.00%,bottle,3.08,4,1.5,3.5,3,3.5,10/16/2005,"OK, not your everyday kind of beer, and it does have a somewhat artificial flavor about it, but despite that it remains drinkable.



Good looking beer on all fronts. Nice burned gold coloring, decent head and some definitely better than average lacing.



Aroma is not great. A sort of acidic vinegar smell pervades the ""beer"" smell. Its weakest point.



Tastes. Definitely infused berry taste that is tart, and it blocks out most of the other potential flavors. Despite this, it finishes clean and crisp and is pretty refreshing. I was surprised that I like this, because there is a definite artificial feel about this, but it remains refeshing, clean and easy to drink. Odd really because this is NOT the kind of beer I usually embrace much.



Good value in the Saranac, ""Beers of Summer"" 12 pack (includes 6 different beers) for $10.99."
Brauerei Tucher Brau,Tucher Kristall Weizen,,,Kristalweizen,5.10%,bottle,3.9,4.5,4.5,3.5,4,4,10/15/2005,"Extremely interesting. If we (I) were reviewing entirely within the style (sorry, but I think that is *almost* impossible to do) this would be close to perfect!



Absolute clarity in the pour with a great looking head and some lacing that was quite ""hard"", with significant lines of foam separated by large areas of non-lacing.



Aroma is perfect to style, with subdued cloves and bananas.



Good mouthfeel, quite crisp.



Taste gives an unusual smoky flavor which significantly detracts from the experience. I'm not at all sure what I am tasting, but it feels artificial and smoke based. Very, very odd! Indeed, a wee bit plastic!



Great in some ways, not so good in others. How odd, I really don't know what else to say!"
The Matt Brewing Company,Saranac Summer Ale,,,American Pale Wheat Ale,4.70%,bottle,3.88,3.5,3.5,4,4,4,10/15/2005,"Actually rather good.



Nice dark gold color, with plenty of good carbonation, a decent head and a some, but not a lot of lacing. 



A nice, mild spice and lemon aroma and taste. The lemon is not as subtle as the label suggests, but it just about pulls it off. Mouthfeel is light, but that is in touch with the style.



Very refreshing and tasty. This is not a classic by any stretch of the imagination, but very drinkable. Nice hot weather beer, and with temperatures still in the low 80's in Atlanta in mid-October it does a nice job. Good value and in a good package too, as part of the 6 style, $10.99, summer 12 pack from Saranac."
The Matt Brewing Company,Saranac Belgian White,,,Witbier,5.30%,bottle,2.93,3.5,2.5,3,2,3.5,10/15/2005,"OK, this is not a classic Belgian Wit, but it is drinkable and it is leaning toward the style, even if it is not typical.



A very pale, thin looking orange hazy appearance, with a small fluffly head and some mild lacing.



Aromas and taste are ""Wit-like"", but somewhat watered down for the style. 



Drinkable, but way too lightweight for the whole wit concept for any truth in the whole wit nomenclature. Mouthfeel is watery and poor.



One of the poorer efforts from this crossover brewer. Maybe this is just a bridge too far for Saranac!?"
Unibroue,Édition 2005,,,Belgian Strong Dark Ale,10.00%,bottle,3.95,4,4,4,3.5,4,10/15/2005,"===
Cellared Review 09/09
===
Well, 4+ years on this beer, time to crack one open. 
Firstly the pop on opening gave an indication of things to come. It was small, and although not completely dead it was disappointingly slight. I was anticipating some drop"
Broughton Ales Ltd,Merlin's Ale,,,Extra Special / Strong Bitter (ESB),4.20%,bottle,2.55,3.5,2.5,2.5,2.5,2.5,10/14/2005,"Surprisingly pale and slightly cloudy appearance with an impressive head and some very nice, sticky lacing. The body is Hefe in color and appearance. Points added for head and lacing, but subtracted for the color.



Typical light bodied, low ABV British bitter - except for the color and the taste - way, way too light in both categories for the normal.



Light, slightly citrus aroma, but there's really not much there at all.



Flavor and tastes are light. Quite dry and light hops are the order of the day but it's really not at all impresive. I don't like this a great deal, just too light, non-descript and hoppily dry, but without much character."
The Matt Brewing Company,Saranac Golden Pilsener,,,German Pilsener,5.10%,bottle,3.6,3.5,3.5,3.5,3.5,4,10/13/2005,"Very pale golden, with pretty much absolute clarity. Small head, not much lacing. Decent looking.



Some sweet, malty wheat aroma, with a very, very small amount of hops in there too.



Flavors are very mild, quite clean and refreshing. A little, typical Pilsener hop bitterness, but not a lot, and it fades pretty quickly.



Essentially this is a lightweight Pilsener at best, and probably slips out of the style because of its lack of hoppy character. 



Not especially good in terms of being a Pilsener, but having said that it is a drinkable and unoffensive beer that you can enjoy as a easy drinking, good value cross-over. Don't expect too much and you'll be happy."
Atlantic Brewing Company,Brother Adam's Bragget Ale,,,Braggot,11.80%,bottle,3.93,3.5,4,4,4.5,3.5,10/11/2005,"Part of the November 2000 batch.
Dark amber pour with little or no head, and no lacing.
Aroma is pure alcohol laced sweetness, and this is pretty much perfectly replicated in the taste. Basically it tastes like an Old Ale with the honey added, and ends up tasting like a drinkable (relatively light) English Barleywine. Alcohol is very strong.
Luxurious in the mouth, this is a silky smooth and soft oily experience. Obviously you are not going to drink much of this, but over the course of an evening it's a nice sipper.
Like almost everyone else I have very little, if any, reference point to judge this within the style, but I will say that the brew drinks pretty much the way it states on the label."
BridgePort Brewing Co. / Brewpub + Bakery,Bridgeport IPA,,,American IPA,5.50%,bottle,3.38,4,3.5,3.5,3,3,10/10/2005,"I like the bottle - slightly different shape and nice, raised lettering with a neck label.



Pale golden pour, with some chill haze, nice head and a better than average collection of lacing.



Definite and pronounced grapefruit sharpness and bitter start, but it is very short. Finish is non-descript. Mouthfeel is average.



Light citrus in the nose.



A little metallic tang in the aftertaste.



An American IPA that doesn't quite do it for me. A little ordinary - not bad, just ordinary."
Stoudts Brewing Co.,Oktober Fest,,,Märzen / Oktoberfest,5.00%,bottle,3.35,3.5,3,3.5,3,3.5,10/10/2005,"Crystal clear, light copper colored pour with only a fleeting head and little or no lacing.



Some mild hops and very, very mild spice in the nose.



Mild flavor all around. Some light malts start the taste and then the shortest of stinging hops finish it. Sweet in the mouth, light and very easy drinking, this is a beer that is nice, but at the same time not really very characterful.



Body is very average, almost seems diluted a bit.



Stoudt's makes some wonderful beers, this isn't really one of them. Not bad, still drinkable, but there are much better versions of the style out there, and much, much better beers by the same brewer."
Victory Brewing Company,Old Horizontal,,,American Barleywine,11.00%,bottle,4.38,4,4.5,4.5,4.5,4,10/10/2005,"Updated Review 12/07
===
2007 bottling - fresh sample. Much hoppier and less enjoyable to me. Liked the 3 year old bottle, better.
Original Review 10/05
===
12/04/02 Bottling.
Thick and noisy, bright copper colored pour with a good head that dies quickly due to the 11% ABV. The lacing is obviously minimal.
Very sweet malts in the nose and not much else, except sugar coated sugar!
There are some very big hops in the finish but they are not remotely bitter. They simply serve to even out a beer that would otherwise be simply too much to handle in terms of malt sweetness and alcohol.
There is a little whisky character in the finish as well.
Obviously a sipper, but a very, very drinkable high ABV Barleywine. Unusually smooth and drinkable for the style, in fact so much so I gave it a 5. It's big in the mouth but at the same time not overpowering."
Brauerei Tucher Brau,Tucher Bajuvator Doppelbock,,,Doppelbock,7.20%,bottle,4.5,4.5,4,4.5,4.5,5,10/8/2005,"Delicious.



Super, dark-brown, garnet body. Aggressive pour produces a magnificent thick frothy head. Some nice lacing into the bargain. Looks great.



Caramel malts are completely and magnificently present. It's all malt but it has an unexpected, and wonderfully balance-effecting, peppery ending. The finish adds a real unexpected bitterness that is unusual for the style but makes it a great beer. The balance makes this amazingly drinkable.



Brown sugar malts with some burned chocolate in there too. 



Mouthfeel is full and satisfying and I was delighted with this purchase."
Brauerei Tucher Brau,Tucher Helles Hefe Weizen,,,Hefeweizen,5.40%,bottle,3.98,4.5,3.5,4,4.5,4,10/8/2005,"A light butterscotch, cloudy pour with a classic large head and some lovely lacing. True to the style this shows some great appearance attributes.



Bananas and cloves are present in the nose, but these are somewhat muted. Good and typical for the style, but not large.



Creamy smooth mouthfeel and taste, with a little more promise that the nose suggests but not a lot more.



Clean and easy to drink, but not really big in taste or presence. I quantify this as a high quality Hefe, with some classic quaities but it is muted and this is not a brash beer. In fact rather understated."
Dogfish Head Craft Brewery,Olde School Barleywine,,,American Barleywine,15.00%,bottle,4.45,4.5,4,4.5,4,5,10/8/2005,"Hazy orange, slightly oily looking body (from the alcohol presumably) a nice, small sustained head and some better than average lacing.
Smooth sweet caramel in the nose. Full in the mouth, lovely satisfying oils and a warm kick in the finish.
Very, very well disguised alcohol, much lighter drinking than the style would suggest. Sweet, tasty and rich. Although this is obviously a serious brew, it is amazingly drinkable and light. I'm giving it a 5 for drinkability in relation to the ""usually not very easy to drink style"".
My experience with American Barleywines has been a bit hit and miss with some just being too much. I have come to the conclusion that I have to drink sweeter, malt based BW's rather than the hop based ones. This is a great example of a sweet/malt brew that reminds me a lot of an very strong Belgian Pale.
Sip it, enjoy it and savor those complex fruits.
DFH is a GREAT brewery, and this is another example of a wonderful, wonderful piece of craft brewing."
Goose Island Beer Co.,Christmas Ale,,,American Brown Ale,5.60%,bottle,4.53,4,5,4.5,4,4.5,10/7/2005,"2003 edition (I think). BB 03/28/04.



Beautiful red/brown dark color with a smashing looking head, lovely thick, tan color with some nice lacing.



Rich, smooth fruit and marzipan aroma. Mouthfeel is good, but it doesn't quite live up to the smell which is much, much richer. To be fair it would be difficult for the taste to match the smell.



Taste is perfect for the style. Lots of cascading fruits, with a drier than expected hop based finish.



A really interesting beer, it has a dark Belgian fruity feel and at the same time a dry, hoppy finish. These are competing features but they seem to juxtaposition uncommonly well.



I enjoyed it."
Offshore Ale Company,Offshore Amber Ale,,,American Amber / Red Ale,5.50%,bottle,3.58,5,3,3.5,3.5,4,10/7/2005,"The massive froth head that, at first is incredibly annoying but after walking away for about three minutes, leaves a huge amount of fantastic lacing and a spectacular rocky head. The lacing alone makes this a ""5"" on the appearance scale. After a ridiculous pour, it turned out to be one of the best looking beers I have seen in a long tome. Very hazy light, golden color in the pour too. All in all pretty interesting appearance.



Kind of sweet and light, reminded me a little of fruit juice. Aroma is not great - a little bit acid and apple like, but the taste does better than the smell would suggest. Lightness and acidity does come back a little in the finish though.



Mouthfeel is pretty light and this makes it drinkable but the downside is that it makes it a little light for me.



Not my favorite style, but this is a good beer that has crossover potential. Worth investigating."
Great Lakes Brewing Company,Great Lakes Edmund Fitzgerald Porter,,,American Porter,5.80%,bottle,4.18,4.5,4,4,4.5,4.5,10/5/2005,"Very nice.



Good Porter color, extremely dark, but not quite black - there are some definite brown highlights coming through with this one.



Aroma's are very creamy, coffee based, and this is replicated in the tastes. What I like about this Porter is the mild ABV and the creamy body rather than some huge assault on the senses. In that respect this Porter reminds me of the more traditional English Porters that combined easy, smooth drinkability with understated taste.



Drinkability is high, and the mouthfeel deliciously smooth."
Berkshire Brewing Company Inc.,Coffeehouse Porter,,,American Porter,6.20%,bottle,2.2,4,2,2,2,2.5,10/3/2005,"If the truth be told I didn't much care for this. I prefer my Porters to have a creamier body and some substantial depth rather that the thin nature of the brew that I experienced here.



Pours well and looks good, but the aroma immediately gives away the nature of the beer. Artificial would be the word I would use. Lots of cold coffee smells and tastes, and not much else.



Couple the disappointing tastes with a very, very thin mouthfeel and this is a ""Porter"" to forget. Very false coffee sensation for me, that lacked smoothness, but most importantly lacked any depth. Not good at all. Like cold instant coffee."
Offshore Ale Company,Offshore IPA,,,American IPA,6.20%,bottle,4.13,4.5,4,4,4,4.5,10/3/2005,"Very good. Absolutely solid version of the style, keeping well within the remit and knowing its limits perfectly.



The most refreshing change is the fact that this beer really is an authentic American IPA, that is simply being an IPA. It is saying something that having picked up, double this and double that and Imperial the other, that one can enjoy a simple IPA that tastes like, well a simple IPA!



Excellent color, classic orange, with a lovely looking head and some first class lacing.



Simple hop based aromas in the nose that don't peel the mucous membranes away friom the inside of your nostrils and a mild grapefruit citrus taste complements the package.



Satisfying mouthfeel and a first-class drinkability.



Thanks to Muddyfeet, part of One Box BIF."
Avery Brewing Company,Salvation,,,Belgian Strong Pale Ale,9.00%,bottle,3.98,3.5,4,4,4,4,10/2/2005,"Beautiful, golden clarity with a good head, but it disappears quickly to leave little or no lacing. More retention would be nice.



Initial tastes are like a strong Euro lager, but the Belgian yeasts kick in to give an authentic Belgian feel to the long finish. Some cloves in the aroma and taste.



Very nice rounded mouthfeel with alcoholic esters and sweet candied sugared fruits coming through strong. Especially noticeable is the pineapple taste.



As it warms the Belgian character fades and it takes on more of the strong lager feel."
Rapscallion,Rapscallion Creation,,,American Strong Ale,9.50%,bottle,2.48,3,3.5,2.5,2,1.5,10/2/2005,"Sorry, didn't really get this one.



Coca-Cola like appearance with a very thin, very light-gone instantly type of head. No lacing, no retention.



Mildly acidic taste that was reminiscent of apples or an acidic fruit like rhubarb. Cider like in the aroma and the taste. Rough on the palate, burns a little on the way down.



Some alcohol comes through but it is well hidden for such a large ABV. Doesn't make up for the odd combination of tastes and flavors.



Slightly burned, weak instant coffee aftertaste. Not nice at all.



Very thin in the mouth, I don't get this."
Broughton Ales Ltd,Black Douglas Ale,,,Scottish Ale,5.20%,bottle,3.48,4,3.5,3.5,3,3.5,10/1/2005,"Good looking red/brown pour that extends the color into the head to give a light mocha tinge to the froth. Good lacing apparent, leaving a thin layer of foam on the surface, but not spotty as I like to usually associate with a thin layer.



Everything about the aroma and taste is malt based. It's not remotely sweet, but the malts serve to smooth out the beer to such an extent it becomes a little on the bland side. Don't get me wrong, I like it, but it is a very laid back beer that will not suit the palate of someone needing a malt or hop jolt.



Some dry and bitter hops arrive in the very short finish, but these seems slightly out of place against the majority of the drink being so smooth and malt based. The bitter aftertaste is also really surprising for such a malty beer and is a bit of a shock to the tastebuds - not in a harsh way, it just seems a bit odd.



A little thin in the mouth, but still smooth, this is typical of a UK style, mild tasting bitter, but still a long way from the best that you can find in this group, even in the USA. I wouldn't mind offering this up as an example of what can come out of the UK, but I think I would need to find better examples to impress the locals on this side of the pond.



Not bad, but far too many cheaper, better and similar beers to make this a regular foray."
Berkshire Brewing Company Inc.,Steel Rail Extra Pale Ale,,,American Pale Ale (APA),5.30%,bottle,2.8,3.5,2.5,2.5,3,3.5,9/29/2005,"Golden orange pour, slightly hazy, very attractive color. Head is scant with some hanging around the extreme edges to give a little ring and some very minor lacing.
Aroma is difficult to pick up, maybe a little wheat or cereal in there?
Taste is very mild, bitter hops, with a short finish. Quite ""lager like"" in its refreshing qualities and its drinkability. Bitterness increases slightly through the beer, but is really rather reserved.
Not much to report here at all. This is an unoffensive beer, but only offers a very simple and mild drinking experience. Not a great deal of flavor, in fact not much of anything at all."
Harpoon Brewery,Triticus Ale (100 Barrel Series #10),,,Wheatwine,11.50%,bottle,4.55,4.5,4.5,4.5,5,4.5,9/29/2005,"I've been waiting a long time to try this. I was NOT disappointed.



The presentation is classy. Love the gold foil and the simple complexity (if that makes sense) of the label. It seems to promise much and give the impression of a premium experience.



Like many, the ""Wheat Wine"" style is not one I'm especially familiar with, but this beer tastes and drinks like a cross between a Barleywine and a Doppelbock. Delicious, as it combines the best features of both, and eliminates the less attractive attributes of them.



Color is fantastic - deep mahogany reds with lighter highlights. Lovely, frothy head with a little lacing.



Aroma gives a wonderful fruit malt and hop balance.



Drinks well below its 11.5%, but alcohol is still a factor. This is clearly well crafted brew.



Tastes are rich, fruit, ester and raisin malts with a nice kick of hop character in the lingering finish. A great balance.



Smooth as silk in the mouth, it exudes luxury.



This is a beer that will impress people, both BA's and those not yet converted."
Berkshire Brewing Company Inc.,Lost Sailor India Pale Ale,,,English India Pale Ale (IPA),5.50%,bottle,4,4,4,4,4,4,9/28/2005,"Really attractive dark orange color, nice frothy head with some lacing and some retention.



Good, citrus based hops in the nose and the initial tastes, that give way to some nice smooth character and a sting in the long finish. A little smoky aftertaste.



Very drinkable, and a solid mouthfeel that is substantial enough to make you feel like you are having a beer. Seems to drink above the advertised 5.5% ABV.



Rounded and satisfying, a nice experience. Good solid example of the style, being true to the original English version. Not massive, just well crafted."
Whim Ales,Old Izaak,,,Extra Special / Strong Bitter (ESB),5.00%,bottle,4.4,3.5,4,4.5,4,5,9/28/2005,"Nice pour in terms of the head and lacing, but the rather drab brown body is not the most attractive I have ever seen.



Aroma is sweet, light malts with a little sugary caramel.



Taste starts off really light, with the malts coming trough strong with a lovely rounded sweetness to them, but then has a surprisingly bitter, hop based, dry finish. An unexpected thrill, that adds some really attractive balance to the brew.



Refreshing, satisfying and the light body and the relatively low ABV adds to the drinkability which is huge. In he mouth it is creamy and silky and the combination means this has session written ALL over it."
Berkshire Brewing Company Inc.,Berkshire Oktoberfest Lager,,,Märzen / Oktoberfest,6.80%,bottle,3.48,3,3,3.5,3.5,4,9/27/2005,"Hazed light brown/orange body with a modest head that fades quickly. No lacing.



Aroma? Well, I don't get much at all except some really dry hops.



Taste is really quite dry for the style. Dry hops are present but the brew is smooth and not bitter, That suggests the malts are there, but they are in no way upfront or aggresive. I would expect more malt character for the style.



Not a great deal of Oktoberfest character here, drinks more like an APA to me. Having said that I quite like it, just not as full of (Oktoberfest) character as I was expecting."
Brooklyn Brewery,Brooklyn Oktoberfest Beer,,,Märzen / Oktoberfest,5.50%,bottle,3.98,3.5,3.5,4,4,4.5,9/27/2005,"Mid-Amber pour, average head and lacing, fairly standard looking, nice micro appearance.



Soft malt nose, quite low key.



Tastes are dominated by the malt backbone which is strong and solid. Not a big mouthfeel but its a full tasting toffee like experience.



High drinkability since it combines a nice satisfying mouthfeel, with a strong malt taste that is easy to quaff. Solid and delicious. Surprisingly refreshing too."
