Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Cigar City Brewing,Jai Alai IPA - Papaya,,,American IPA,7.50%,bottle,3.83,5,4.5,3.5,4,3.5,3/26/2011,"750 mL bottle as part of a care package from Joey at the brewery. Many thanks.
Nothing on the label to suggest that this beer has Jai Alai as the base, but reading the reviews it apparently does.
The label is attractive and it suggests a fruity, rich experience is in store - that doesn't really happen for me.
Pour is a VERY attractive deep copper color with a high, fluffy head. The color is very rich and reminds me of one of those high def photographs that has that orange hue. The beer looks rich.
The aroma is also VERY strong. As soon as the cap is popped the beer starts to exude that pine notes associated with Jai Alai.
Unfortunately there is a fairly strong solvent alcohol taste that comes with the beer which to be honest, overwhelms any fruit character for me. I get VERY little fruit here at all, and it feels largely like a pretty standard, aggressive American IPA. Lots of bitter metallic notes which is OK, but it still leaves me craving a tropical fruit splash.
This is one pretty beer, and it's OK, but I would have LOVED a whole bunch of luscious fruit to come through in the taste; it just doesn't so in that respect a bit of a miss. Perhaps the label misled me a bit, and I felt slightly disappointed."
Jailhouse Brewing Company,Midnight Special India-Style Black Ale,,,American Black Ale,10.00%,bottle,4.45,4.5,4,4.5,5,4.5,3/26/2011,"So, I had heard about the new limited, special series that Glenn at Jailhouse was going to release and this one popped up at Green's on Buford yesterday. $8.99 for the large (bomber like) bottle.
Part of the new, Solitary Confinement Series; Cool! Not sure that I understand the label with the train bearing down on the convict in his bed, but, hey...whatever!
The pour is a very rich looking, dense, totally black affair that pours with a real, 'gloop, gloop' noise as it comes out of the bottle. Heady is creamy.
The nose gives some light hops and is restrained, and balanced.
Tastes? OK, let's cut directly to the chase here - for ALL intents and purposes this is mildly hoppy, very creamy stout. It's VERY tasty, but if you come here looking for a typical (in so much as one can achieve for the newish style) Black India Ale then you may get a jolt.
Mild hops are the key with a REALLY creamy feel. Malt sweetness is VERY well represented too, and as is the case with ALL Jailhouse beers, this brew is finely balanced and not aggressive. A very large amount of dry chocolate character for me too, but it's not a dry cocoa or bakers chocolate - rather its a much richer, more milk chocolate like taste on my palate. The hops are present but at the same time they are definitely a backseat presence. They manifest themselves more in the finish and aftertaste rather than up front but even then they are countered with plenty of sweetness. The creamy feel is maintained throughout the beer for me.
Look, I have to be honest here. When I heard about the Jailhouse special series I was VERY excited. Then, when I saw the first one had ""India-Style Black Ale"" on the label I was really disappointed (NOT my favorite style, and I was worried about bandwagon jumping). However, when I cracked the bottle and drank the beer, I found that this was essentially a lightly hopped, really creamy, well-balanced stout so I had no need to worry.
Good grief, Glenn is making some superb beer, and if you ignore the style designation, this is another. Wow!"
North Peak Brewing Company,North Peak Siren Amber,,,American Amber / Red Ale,5.00%,bottle,3.23,3.5,3,3,4,3.5,3/26/2011,"12 oz stubbie bottle as depicted in the BA db, thanks go out to Kevin for the chance to try this one.
Pour produces some nice sticky, white lace on top of a slightly murky, brown body. Not really very interesting to look at but at the same time the head is decent, produces some nice lace and is somewhat well retained.
Nose offers little other than some sweet malts.
The tastes are fairly ordinary with a few hoppy hints amongst the fairly dry, average malt base. Drinks easily and has good carbonation for the style. 
No groundbreaking moments here, just a solid, domestic version of a style that lacks much definition or character. Probably best sourced close to its home, very fresh and perhaps even on-tap."
21st Amendment Brewery,Bitter American,,,American Pale Ale (APA),4.40%,can,3.58,4,4,3.5,3,3.5,3/25/2011,"OK, let's be clear, at 4.4% this is NOT a session beer. Right, now we've got that out of the way, back to the beer itself.
12 oz can, many thanks go out to Beejay for the chance to try this one.
Pour is a deep gold color with a pretty spectacular head (if somewhat light), but the lace is very good. Nice retention.
The carbonation seems a touch on the high side.
VERY strong hoppy aroma which is frankly a bit surprising. 
The hops threaten a bit at the start of the beer but never really amount to the threat of the burst that came in the nose when the ring-pull was first broken. There's a light, floral touch about the beer but the carbonation is not in check enough to make the beer really reach its potential. Prickly feel is a bit annoying to me and take away from the overall experience.
Pretty tasty, but I'd enjoy a little more malt presence to back up the green hops, and of course the use of the word 'session' on the can is simply factually inaccurate, but it's still a tasty beer."
Cigar City Brewing,El Lector,,,English Dark Mild Ale,4.00%,growler,3.63,4,4,3.5,3.5,3.5,3/25/2011,"32 oz growler courtesy of Joey as part of a care package from the brewery.
Beer pours a very cloudy, chocolate brown color with a very, very modest head. Lace is minimal. In stronger light the beer takes on more orange hues. Does look especially attractive, but having said that a great Mild is seldom a stunning looker, so there is a degree of authenticity about that!
Nose is a very nutty affair - noticeably so in fact. Surprising. If this were a blind taste taste I would guess that this was a brown ale with nut character of some description. As the beer warms, the nutty character seems to morph into a yeast and nut combo.
The beer does not replicate the nutty character of the nose which frankly is a good thing, but is does leave a little residual in the back end.
The beer is simply balanced with a pleasing drinkability that goes down easily, but it seems a long way removed from an English Dark Mild to me. No sweat, I'm just delighted to get the chance to drink a well balanced, tasty beer that comes in at session strength - it is LITERALLY difficult to be able to do that these days in the US. For this, I am grateful, cheers CCB."
Fuller Smith & Turner PLC,Organic Honeydew,,,English Pale Ale,5.00%,bottle,4.03,4.5,4,4,4,4,3/25/2011,"500 mL bottle as depicted in the BA database. $3.99 from Green's on Buford, Atlanta, GA, USA.
Pour is an impressive, bright golden color with some lovely clarity, good carbonation, a nice, tight white head with some good retention and lace. Attractive no doubt with some great depth of orange color in the golden hue. Nice.
The nose offers a little breadiness amongst the sweet malts and a a hint of toasty grains.
Tastes give more of the toasty grain character and a honey elements that is more on the clover and fragrant side of things rather than intensely sweet. A beer that is warm in character and gives subtle hints and notes that will escape many. The bread element never leaves, and this beer is one that is probably best suited to cooler months. Surprisingly hearty, filling and satisfying for a beer with a light touch.
Drinkable? Certainly, but I'd need to be in the mood for this. If I were, this is a beer that I could drink a lot of despite its non-session beer ABV."
21st Amendment Brewery,Monk's Blood,,,Belgian Strong Dark Ale,8.30%,can,3.05,3,3,3,3.5,3,3/24/2011,"12 oz single can from Mac's, Midtown, Atlanta, GA, USA as part of their new ""Pick/Mix a Four pack"" as opposed to the pick/mix a 6 pack.
The beer pours a hazed, reddish-copper color with some cream colored head that does not linger. Not much lace.
Nose gives up a little maltiness but to be honest it really is nothing to crow about. Some sweetness and a dash of alcohol but not much else, even on warming.
Tastes are pretty sweet which is OK for the style, but follows up with some significant bubble-gum that is a little grating. There is quite a lot of ester character with pineapple definitely in there, but the beer never really delivers that specific, Belgian yeast elements that I'm looking for. Alcohol is a touch solventy for me too.
I dunno I was expecting more I guess, as a beer I had heard a lot about and in one of my favorite style ought to excite me more than this did. I found it sweeter than it should be with not much subtlety or interest."
New Holland Brewing Company,New Holland Night Tripper,,,American Double / Imperial Stout,10.80%,bottle,3.53,4,3.5,3.5,3.5,3.5,3/20/2011,"22 oz bottle from Brawley's, Charlotte, NC, USA.
Light foil on the neck of the bottle.
New Holland is one of the few brewers that get to NC but not to GA, so I generally pick up something from them every time I'm up in NC.
Inky black pour with a modest head. Some nice, then mocha film sit atop the black body. Carbonation is reserved but entirely appropriate.
Nose and tastes give a fairly significant sweet effect. Some alcohol and lots of dry chocolate in the finish. A little warmth but considering the ABV the beer is pretty drinkable and the alcohol is largely hidden.
Actually the whole package seems surprisingly light to me, especially in terms of the mouthfeel. No slickness or difficult coating of the mouth.
The biitterness is not really that evident until the aftertaste when a combination of very light charcoal, smoke, dry bakers chocolate and a touch more alcohol come together.
Smooth, relatively well disguised alcohol and a beer that is typical of the American version of the style. No t my favorite, but a solid 'B' for me."
Sprecher Brewing Company,Irish Style Stout,,,Irish Dry Stout,5.70%,bottle,4,4,4,4,4,4,3/20/2011,"12 oz stubbie bottle as per the usual Sprecher presentation. Thanks go out to Kevin for the chance to try this beer.
The bottom line with Sprecher is that they produce some great examples of simple styles, that are generally under-appreciated outside of their immediate locale, and by America geeks in general.
Simple black body with a modest head.
The thing I like about both the nose and taste associated with this beer is that they both represent a VERY light, balanced profile that sits in a drinkability range which is accessible. The ABV, although it could be much lower, also adds to the drinkability, ad the beer is one that one can really attack as a satisfying DRINK as opposed to SIPPING!
Very light malts and a gentle bakers chocolate touch on the beer. Light in the mouth with a pleasing kiss of bitterness in the back end. Finish is dry as expected, but again it's perfectly balanced and only represents a subtle brush with that characteristic.
Impressive, tasty, drinkable and overall just a really pleasing beer. Not the first time that I've said that about Sprecher."
Wychwood Brewery Company Ltd,King Goblin,,,Extra Special / Strong Bitter (ESB),6.60%,bottle,4.53,4,4.5,4.5,4,5,3/20/2011,"Single 500 mL bottle from Green's on Ponce, Atlanta, GA , USA.
Superb color on the pour, giving a beautiful, garnet clarity that I seldom see these days. Color is deep and present. Head is to be frank, a little disappointing. Small, not well retained although the lace defies he lack of retention.
Nose and tastes give up a classic biscuit malt and a light touch which defines the style (at least in the bottle). Some hoppy notes are added to the alcohol which produce a nice balance of drying malts and satisfying digestive like tastes.
The beer fills a HUGE void in the USA for lovers of the style, and whilst we all know that the cask equivalent would blow this away, it still represents a solid offering that helps define a bottled version of the style.
Lovely weight, excellent balance and a beer that I will turn to time and time again (as long as I can get it).
Simplicity. Goodness. Balance. Class."
Minhas Craft Brewery,Huber Premium Beer,,,American Pale Lager,?,can,3.15,2.5,2.5,3.5,3.5,3,3/19/2011,"12 oz can, many thanks go out to Kevin for the chance to try this.
Retro style can which is attractive - good times.
Slightly hazed with a macro colored pour, the beer appears similar to a macro adjunct with perhaps a notch above in terms of color and head. lace and retention are still huge issues though.
Nose and tastes deliver a macro adjunct experience as well, but it is less sweet and offensive than many in a similar group. Fairly neutral in the final analysis, but not really offensive or too sweet. Clean beer with a lack of linger aftertaste or unpleasantness.
Carbonation seems appropriate and the beer does what it is supposed to. 
No more, no less here with a slightly sweet but non-offensive package that would work in a few, outdoor, summer situations."
Minhas Craft Brewery,Mountain Creek Classic Lager,,,American Pale Lager,5.50%,can,1.9,2,2,2,2,1.5,3/19/2011,"12 oz can thanks go out to Kevin for the chance to try this one.
The latest in a huge parade of Minhas mediocrity.
This time the pour gives a pretty serious initially head, but it collapses to give nothing in terms of lace or retention.
Body is a golden color with a disappointing lack of carbonation - weak to be honest.
Pretty offensive, sweet, grainy corn hits the nose and palate and never gives anything more than that. Vegetal notes and a more than average sweetness drives home the adjunct feel.
Not good, difficult to consume and typically Minhas. that adds up to a write-off for me. Blah. Belch. Meh."
Stone Brewing Co.,Stone Old Guardian BELGO Barleywine,,,American Barleywine,12.00%,bottle,4.03,4.5,4,4,4,4,3/18/2011,"22 oz bottle from The Beer Dispensary, Apex, NC, USA.
I approach this beer with a mix of trepidation, excitement and interest since I feel that it is likely to bring together two elements of beer that are usually at opposite ends of the enjoyment spectrum for , namely Belgian yeast and character at one end (the good), and aggressive, hoppy, high ABV American Barleywines at the other (the bad) - it promises to be quite the experience.
The pour is a VERY attractive, bright dark copper with some lovely clarity and a surprisingly good head considering the ABV. Lace and retention are also above average, certainly a good looking beer.
The Belgian character is evident immediately and I'm glad of that! It does manage to sustain the yeast notes throughout as well. Ultimately it DOES deliver the more harsh, hoppy, high ABV notes that one would associate with the regular version of OG, and that's OK with me even if it's not my preference.
The sugary alcohol clashes a little with the more subtle, Belgian nuance (and it's even worse when the hops crash in), but since the American influence seems to cut in very late in the beer, it does seem to 'work'. The lateness of that appearance helps the beer overall but it does significantly shorten the enjoyment of the backend and aftertaste and finish of the beer. In the end though, not too much lost.
It's definitely a little bit 'mad', and certainly in the Stone mold of beers that push limits but this is one that does work for me - others have not.
All in all it's clean, delivers at both ends of the spectrum and manages to keep the disparate, fighting influences if not exactly in harmony, at least at arms length. In the final analysis I found it surprisingly good."
Port Brewing Company / Pizza Port,Mongo,,,American Double / Imperial IPA,8.50%,bottle,3.28,3.5,4,3,3.5,3,3/17/2011,"22 oz bottle. $7.99 from Ansley Wine Merchants, Atlanta, GA, USA.
Heard a lot of buzz about this beer in the last couple of weeks as LA/Port has recently made it to GA. For some reason (not sure why) I was under the impression that this was going to be largely a draught offering, so I was a little surprised to find it in bottles.
Pour is an attractive hazy marmalade color with a large, three finger head but doesn't quite give the magnificent and sticky lace that such a good head should bring, and one that is often associated with the style. In that respect slightly disappointing in terms of the look.
The nose is big, green, resiny and has a 'whole-hop' type feel - quite aggressive.
The tastes (unsurprisingly) follow suit, but rather than bringing with them a tangerine or grapefruit fruitiness, the beer drives home even more bitter green pine. It lacks a sweet element for me, and that's no good in a DIPA for me.
All the elements are there for this to be a super west coast IPA, but the malt bill comes up WAY too short for me, and it's almost as if I needs a couple of spoonfuls of sugar mixed in to the beer or even a splash of sweetened grapefruit juice."
Olde Hickory Brewery,Imperial Stout,,,American Double / Imperial Stout,10.20%,bottle,4.08,4.5,4,4,4.5,4,3/16/2011,"2011 vintage, as a gift from Mike at Duckworth's. Most generous, many thanks.
22 oz bottle with some really thick gold wax on top. Ding and the wax go to battle for a few minutes before I manage to prise the cap off. Wax seal like affair has 2011 embossed into the wax.
Pour is the requisite black, inky body, but with a very well retained head and some nice, cappuccino, sticky mocha colored lace.
The mouthfeel is pretty silky without being remotely cloying at all. Very smooth even considering the style. 
Tastes reflect the style well, but it's quite sweet and mild. It's not that the honey actually shines through as a taste or even as a harsh sweetness, but it certainly significantly takes the edge off things - really rich and non-bitter.
There is a hint of hoppy character WAY in the back of the back end, but it is really not significant.
Alcohol is INCREDIBLY well hidden.
Tasty, very smooth."
Erie Brewing Co.,Presque Isle Pilsner,,,German Pilsener,4.20%,bottle,2.33,2,2,2.5,3,2,3/13/2011,"12 oz single thanks go out to Kevin for the chance to try this one.
Extremely pale color on the pour with a touch of haziness about it - not good for a Pils.
Carbonation seems low for the style too.
Weak vegetal notes, some dubious notes int eh nose and some funny dry bitterness in the finish.
Not a clean beer and it lacks all kinds of attributes that a solid Pils should have.
Perhaps better fresher and closer tot he source, but I'm not convinced of that and I'm not holding my breath."
Minhas Craft Brewery,Berghoff Rock River Red Ale,,,American Amber / Red Ale,?,bottle,1.85,1.5,2.5,1.5,3,1.5,3/13/2011,"12 oz single thanks to Kevin for the chance to try this.
What is this??
Expecting an Amber/Red of *some* description I get a honey-colored, slightly hazy beer that, apart from the big, fluffy head, appears to be a macro color.
The nose and tastes are SUPER sweet and grainy. I mean SWEET, even by my standards that can usually tolerate a lot of sweetness. There's a corny maltiness about the beer too. Metallic features amongst the vegetal notes. Some alcohol.
Strange, and if this is an Amber/Red then I am a Dutchman. ZERO out of five for the style, and pretty undrinkable to boot as well. The head is decent, retained to some extent and overs some watery lace, but utside of that this is fairly odd and virtually undrinkable. Nasty."
Port Brewing Company / Pizza Port,Wipeout I.P.A.,,,American IPA,7.00%,bottle,3.5,3.5,3.5,3.5,3.5,3.5,3/12/2011,"Review #2600 on BA. On tap at Taco Mac, East West Connector, Austell, Atlanta, GA, USA. 16 oz pour.
The beer comes as a hazed, mid-orange pour with the emphasis on the cloudy nature of the beer. Quite 'dense' looking which is OK for the nice, two-finger head that forms, but less appealing in the body of the beer.
Typical, west coast, American IPA is the simple analysis here; large, piney, resinous grapefruit in the nose which intensifies on warming. More of the same in the tastes with perhaps a bit more sweet grapefruit than the nose would suggest. Simple aftertaste and a few hoppy burps - a good sign.
Alcohol quite well hidden.
Served too cold, this beer benefits from warming a bit and could do with a body that was less clouded. Apart from that it's a typical, solid, west coast example fo an IPA which is both good and bad - you get what they say you will get, but at the same time the beer could honestly be one of dozens and dozens of other beers - ultimately, OK, but largely forgettable and nondescript. I'm looking for something a bit 'cleaner' both in look and taste to give higher scores."
21st Amendment Brewery,Fireside Chat,,,Winter Warmer,7.90%,can,1.83,3,2.5,1.5,3,1,3/11/2011,"$1.65 for the 12 oz can from Green's on Buford Highway, Atlanta, GA, USA.
A reddish, thin looking body with some brown highlights at the extremities.
The head is richer than the body and leaves some nice, dense lace.
The beer has very little hint of being a Winter Warmer and frankly no winter spice element that I can detect. It drinks like a thin, acidic, slightly off brown ale that may be on the brink of developing a large infection. Some slight lacto elements, the beer is pretty poor under any guise, and a tragic Winter Warmer.
Too light in the mouth and a nasty acidic aftertaste pull the shambolic 'beer' together.
It's bad - period."
Raccoon Lodge and Brewpub / Cascade Brewing,Cascade Kriek Ale,,,Flanders Red Ale,7.30%,bottle,3.13,3.5,3,3,4,3,3/11/2011,"750 mL, corked & caged from Brawley's, Charlotte, NC. 2009 vintage, $19.99.
No hint of a pop on opening.
Pour gives some more head than I was expecting but no lace and only a thin film is left behind after a couple of minutes. The body is a light, chestnut brown color and lacks much hint of red that a few others seem to have mentioned.
Nose gives plenty of sinus clearing, fruity acidity - as expected.
Tastes reflect the nose but with a touch more aggression and more residual drying effects from the oak. I like the carbonation which seems to add some life to the beer. A bit higher than normal for the style, and it brings a touch of CO2 into the taste - I like that.
Pretty solid example although I think that there are beers that offer a lot more subtlety even within/considering the style. This lends a typical, in your face American approach which grates on me after a while. The acid is a bit all over the place, and crashes into me a little too much to suggest refinement.
Cherry elements are hardly present at all for me."
Big Boss Brewing,Angry Angel Kolsch,,,Kölsch,4.50%,bottle,2.38,1.5,3,2,3,2.5,3/10/2011,"12 oz single from The Beer Dispensary, Apex, NC, USA.
Kolsch? Nope.
Pour gives a cloudy, mid orange body with a large, frothy, fluffy off-white head that leaves some sticky lace.
The nose instantly gives a fairly significant blast of hops, and the tastes replicate some of the hop bitterness too. Also present is a large malt backbone which holds the whole thing together. Aftertaste is quite dry.
In a blind taste taste I would put this down as being an old, American IPA. It fails the 'look' test for a Kolsch and has very little resemblance to the style no matter how one cuts it.
Mediocre beer, atrocious Kolsch. Germans will be revolting."
De Leyerth Brouwerijen (Urthel),Urthel Saisonnière,,,Saison / Farmhouse Ale,6.00%,bottle,4.23,4,4,4.5,4,4,3/10/2011,"11.2 oz bottle.
Surprised to see this at The Beer Dispensary in Apex, NC, USA. Not an Urthel beer that I have ever seen in the US before.
Pour gives a pretty standard, honeyed, hazed, lemon color with a nice creamy white foam on top. Some nice lace as the beer sits in the Brasserie de l'Abbaye des Rocs goblet.
A significant, sweet earthiness permeates the nose of this beer right from the get go. Organic feel about the beer.
In typical Urthel fashion the tastes are a little reminiscent of a Belgian IPA with some significant bitterness and a little hoppy note in the finish. The hoppy bitterness breaks the white pepper bitterness open a touch, and *slightly* moves the beer to a different level from your typical Saison.
The aftertastes accentuates the soapy, hoppy bitter section but it never gets aggressive and always feels within, if somewhat prodding at the edges, of the style.
Tasty, and a touch off-beat for the style but for me it works well. Nice"
