Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Cigar City Brewing,Jai Alai IPA,,,American IPA,7.5%,on-tap,4.55,4,4.5,5,4,4,11/20/10,"===
Original Review 11/10
===
Drunk on numerous occasions on a recent trip to Jacksonville, FL, USA. This review is taken from one of the draft servings.
High head sits a top the amber body and leaves some superb, sticky lace.
The aroma and tastes match one another in as much as the beer gives a high fruit element amongst the hops. This is a fruity tasting IPA indeed, BUT it in no way skimps on the hop profile either. It's pretty unusual in the way in manages to combine the two elements that can be competing factors. Light grapefruit, and then a few more tropical, sweeter, softer edges to the fruit.
It's a beer that is somewhat of a paradox. It DOES have the signature aggression in the hop profile for an American IPA, but at the same time it also gives a gentle, softer sweet fruit note that I really enjoy.
It's a REALLY tasty beer but the ABV creeps up on me a bit and I really can't consume much more than 12 oz at a time. the drinkability is good because of the taste, but it's not a beer that can be consumed in any type of quantity."
Cisco Brewers Inc.,Whale's Tale Pale Ale,,,English Pale Ale,5.6%,can,3.93,3.5,3.5,4,3.5,4.5,8/6/10,"12 oz can from CBX, Charleston, SC, USA. $1.99.
Beautiful light copper pour with superb clarity and a nice head and decent carbonation. Despite the glass being impeccably clean, the head is not retained well and there is no lace.
Clean malts and a light alcohol touch in the nose.
Tastes continue the clean feel with sharp malts giving way to some middle sweetness and then a dash of hops in the ending.
The aftertaste gives a pleasing and satisfying biscuit malt feel that is reminiscent of an English Pale Ale.
Very tasty and pleasing, an APA that isn't really an APA at all - more depth of character, and a beer that reminds me somewhat of an English style brew. Interesting.
Cans are a bonus and I could see this doing a job in many outdoor circumstances."
COAST Brewing Company,Boy King Double IPA,,,American Double / Imperial IPA,9.5%,growler,4.33,4.5,5,4,4,4.5,4/10/10,"OK, here we go with the much vaunted Boy King from COAST. I got really lucky as my wife was in Hilton Head when the Boy King was tapped at The Lodge - one growler = $19.
Growler opens with a pleasing ""phhssst"" which gives me confidence - you never know how well the growler was filled or how it will hold up over a couple of days. This one seems perfect.
The nose up front is really quite strong with a hop-laden tangerine citrus coming to the fore. The aroma is pretty interesting because as the beer warms a little the fruit intensifies but the smell seems to become increasingly malty and less hop-dominant.
A hazed and clouded amber/orange with degrees of color down the tapered glass, the beer has an Olde English Marmalade look about it in terms of hue. Head is light but full, leaves excellent lace, and has nice retention but is less ""sticky"" that some DIPA froths.
EXTREMELY well balanced with a malt presence and backbone which MUST be one of the largest ever encountered in an American DIPA. Don't get me wrong, there's plenty of west coast style resin and pine in the middle and back-end of the beer, but the start is very, very malty for the style and this rounds out the aftertaste too - very unusual and subtle aftertaste for something in this style. Mild bitterness but not palate wrenching. There's even a touch of unsweetened bubblegum in there!
Extremely drinkable, and although I wouldn't say that the alcohol is nowhere to be seen, I would say that it is quite subtle and very understated in terms of the taste. It does not manifest itself in the 9.5% range! As a result, take care, this beer could clearly sneak up on you and bite you pretty hard.
I score this beer pretty highly, BUT this is really interesting because if you are a SERIOUS hop-head I don't think that this will quite cut it for you. In that respect it's an interesting DIPA and a beer that will appeal to those of us that like a hop blast but still demand balance. Some American drinkers shun such balance so, in time, we should get some mixed reviews on this one. I'll be watching with interest."
Coors Brewing Company,Blue Moon Pale Moon,,,Belgian Pale Ale,5.4%,on-tap,3.7,3.5,4,3.5,3.5,4,1/15/11,"On draught at Buffalo Wild Wings, Douglasville, GA, USA.
Orange body with a small head and some sticky lace. Slight haze to the body.
Quite a surprising green/ fresh hop note in the nose. Agitating the beer produces even more of the same - wasn't expecting that!
No Belgian yeast character to speak of. The beer is quite 'snappy' with some really clean lines and some fairly well defined fruit notes. Light zing in the finish and a crisp drink.
Not bad at all. A simple beer which is a plus for me, a sensible (if not exactly low) ABV, combine to produce a tasty, balanced beer that is very drinkable. Light touch with some malt presence too.
Good beer, ""as a beer"" if NOT as an example of the style - in that respect it's poor."
Cotleigh Brewery,Golden Seahawk,,,English Bitter,4.2%,cask,3.88,3.5,4,4,3,4,8/30/08,"Another classic English bitter if not quite a classic in its own right. Cask offering at The Well House, Cathedral Yard, Exeter, Devon, England. Summer 2007 from notes. This was offered at the end of the Real Ale Festival at the pub the week before.
Very Pale, golden color almost yellow. Subtle flavors with honey sweet notes and a typical biscuit malt and Goldings combination (not sure if Goldings are used in this but it seems that way to me). Light, bitter aftertaste and finish. Slight citrus, but its pretty weak.
Simple beer that is tasty but leaves a litle to be desired in the mouthfeeel depart. Somewhat thin."
Country Life Brewery,Golden Pig,,,English Bitter,4.7%,cask,4.1,4,4,4,4,4.5,11/27/08,"From notes:
Interesting brew this, mainly because it has the name and the appearance that would suggest that it is one of the infamous ""Golden Ales"" that have grown up in England over the last few years as dumbed down, traditional English Bitters. HOWEVER, despite the appearance (which is decidedly in the Golden Ale category), this beer drinks as a definite, standard English Bitter to me.
A yellowish appearance with nice, bubbly head and a decent spread of lace, the challenger nose is distinct. The tastes are obviously malt based, but the crystal malt that's in the beer gives it a deceptive look. It drinks a with a greater caramel note than the color would suggest.
Light floral hops complete the package. ""Sessionable""? I suppose (without being a session beer), but approaching 5% there are still plenty of beers with more scope than this on a hot day.
Bit of an odd one - it's a better beer than the name or the appearance would suggest!"
Dave's BrewFarm,BrewFarm Select,,,American Pale Lager,5.5%,can,3.18,3.5,3.5,3,3.5,3,12/9/10,"12 oz can, many thanks to Kevin for the opportunity to try this one.
Golden, clear, macro-like pour with a decent, fluffy head. Some retention and some attractive lace but otherwise largely unremarkable.
Grainy, buttered toast on the nose with some slight grassy hop aroma - not much at all, even on warming.
Tastes offer an organic-like experience with a clean bill of malts making up the majority of the tastes. Some more light hay and grass but it never really adds up to much. Not much depth here, and I suppose that's OK, but the beer ultimately remains pretty ordinary. ""Sweet"" and ""clean"" are attributes in its favor, but not much else is. Good beer for some outdoor drinking in warmer weather I suppose.
Fine, but ultimately another beer in a unremarkable category."
De Scheldebrouwerij,Hop Ruiter,,,Belgian Strong Pale Ale,8.0%,bottle,3.7,4.5,4,3.5,4,3.5,4/7/11,"So I've been eying this 750 mL bottle in the store for some time and assumed (from afar) that it would be a Belgian IPA (considering the name), but was a little surprised to see it in the BA db as simply a BSPA. Additionally it was reviewed in this months BA magazine and was given the moniker 'Belgian Strong Golden Ale'! Seems like the beer has a identity crisis. Either way I'm pretty confident that I know what this beer will taste LIKE, it really depends to what degree that the white pepper, spice notes, alcohol, Belgian yeast/candy and hop character kick-in, before we can assign it its rightful place on that particular sliding scale.

Into the Duvel tulip she goes.

A pretty deep orange gold color on the body with some really lovely head, lace and retention. Beer looks bright and lively.

Nose gives up a little bitterness but not a great deal.

The tastes are a confusing mixture of things for me. what I would call a threatening hop base and a lurking Belgian yeast note but neither really come to the fore with any force. There is also an underlying sweetness that makes me almost think 'tripel' for a second, but then that is snatched away too. There are plenty of surprising floral notes too, which all adds up to a crazy package. I don't dislike it, but at the same time it never really delivers one thing or another. It's not a Belgian IPA, nor is it a really clean BSPA, and in that respect to be honest it disappoints a bit.

In addition I like the alcohol in a beer of this style to bite a little more than it does here. Needs a dash more pepper or solvent bite.

A beer that really doesn't know what it is. Like I say, not unpleasant, but a beer that falls between several stools for me and slightly lets me down. I wanted to like this more. Shame."
Fuller Smith & Turner PLC,Organic Honeydew,,,English Pale Ale,5.0%,bottle,4.03,4.5,4,4,4,4,3/25/11,"500 mL bottle as depicted in the BA database. $3.99 from Green's on Buford, Atlanta, GA, USA.
Pour is an impressive, bright golden color with some lovely clarity, good carbonation, a nice, tight white head with some good retention and lace. Attractive no doubt with some great depth of orange color in the golden hue. Nice.
The nose offers a little breadiness amongst the sweet malts and a a hint of toasty grains.
Tastes give more of the toasty grain character and a honey elements that is more on the clover and fragrant side of things rather than intensely sweet. A beer that is warm in character and gives subtle hints and notes that will escape many. The bread element never leaves, and this beer is one that is probably best suited to cooler months. Surprisingly hearty, filling and satisfying for a beer with a light touch.
Drinkable? Certainly, but I'd need to be in the mood for this. If I were, this is a beer that I could drink a lot of despite its non-session beer ABV."
Greene King / Morland Brewery,Abbot Ale,,,English Pale Ale,5.00%,nitro-can,3.45,3.5,2.5,3.5,4,4,5/29/04,"Another example of a super keg beer being completely neutralized by putting in a nitro-can. The stuff in the can is virtually unrecognizable in experience to the original, which in this case is a step back. OK - what can you say about these nitro brews? They all pour to give beautiful, perfectly formed pints, they are all super-smooth and they are all really drinkable (like milkshakes), but so what? All the character of the Abbot is lost in this commercialization process. Shame. There is still a little recognizable bitterness that comes through in the aftertaste, but apart from that it's just blandness that rules again."
Greene King / Morland Brewery,Wexford Irish Cream Ale,,,English Bitter,5.00%,nitro-can,2.7,4,2,2,4,4,3/14/04,"The points for appearance, mouthfeel and drinkability (all 4.0) for this brew are almost always the same for these ""creamy"" nitro-can ales. Unfortunately they are becoming increasingly difficult to distinguish between, and are becomingly increasingly bland - Wexford Cream Ale was no exception.
It pours a slightly cloudy pale orange color, but soon clears to give the typical nitro-can, creamy topped, appetizing look. The smoothness of these beers in general makes them highly drinkable (in terms of consuming lots) but the experience is often ""run-of-the-mill"" and uninspiring. The exceptions to rule two of my earliest experiences with nitro-cans which were Boddingtons (which usually imparts more flavor than most) and (in my opinion) the Granddaddy of them all the original draught Guinness Bitter (in the green can). I'm afraid Wexford does very little for me at all.
I'm afraid this beer"
Guinness Ltd.,Guinness Draught,,,Irish Dry Stout,4.2%,nitro-bottle,3.95,4,3.5,4,3.5,4.5,5/23/04,"Ahh, Guinness. Probably the single most varied experience depending on location and serving type out of any beer worldwide. And that's the problem with this stuff - the search for consistency.



In this particular case (the ""draught"" nitro bottle) we are treated to something that looks like ""draught"" Guinness but that's about where the similarities end. This stuff has a watered down smoothness and is consequently less heavy the ""draught"". It means that the taste, mouthfeel and general experience are not comparable to real draught, but it does make this stuff incredibly drinkable in significant quantities! What I've always liked about Guinness, is that for a stout, it is light. I like the relative blandness and drinkability that I find more challenging in some of the heavier stouts. Certainly less flavor, but easier to consume in quantity."
Hamm's Brewing Co.,Hamm's,,,American Adjunct Lager,?,can,2.18,3.5,2,2,3,2,2/5/11,"12 oz can, many thanks go out to Kevin for the chance to try this one.
Can and the brand make this look like a real retro beer - America in the 50's and 60's is the feel I get from it.
Pour is a very pale golden hue with a large, frothy head. The head has some decent retention and lace, and doesn't look bad a tall. To be honest, I did pour it in a very aggressive manner.
Nose and tastes are largely devoid of any character with a slight, sweet grain note and perhaps a little crisp citrus.
To be honest, as the beer warms it becomes increasingly water-like and the beer begins to lose its nostalgic charm.
Thought it may have been better than it was, but in the end it turned out to be just another dreadful, American, non-descript adjunct lager."
Harpoon Brewery,Harpoon Chocolate Stout,,,American Stout,5.9%,growler,3,3.5,4.5,2.5,2,3,12/21/09,"Many thanks to DrDogBeer for the chance to try this as part of 2009 Secret Santa.
Shared at The Brick Store.
Pour is a fairly standard, mid-chocolate brown color with a better than expected head. Retention and lace are OK, not great, but OK.
Nose is deinitely the strongest aspect of this beer wih a great, truly rich chocolate aroma coming from the glass even without much agitation. Very strong - very nice.
Frankly, after that, things go downhill quite a lot. The beer is a little acidic and lacks any kind of mouth presence. Very thin and I might even say watery. I am NOT confusing this a being a bigger stout either, even by the standards of ""normal"", lower ABV stouts the beer seems somewhat insipid.
Tastes produce the choclate malt character that one expects but it is nowhere near the intensity promised in the nose and frankly they are disappointing. Not much of anything present in the tase in the way of alcohol or hops either.
Looks OK, smells great but drinks poorly. That about sums it up."
Harviestoun Brewery Ltd.,Ola Dubh Special Reserve 40,,,Old Ale,8.0%,cask,4.38,3.5,5,4,5,4.5,2/21/09,"Thanks go out to pghlee for saving a growler of this from the recent cask at The Brick Store. He saved this for some of the stragglers that couldn't make it on the previous day for the cask tapping.
Jet black, still pour with no sign of life in terms of carbonation or head or lace. Perfectly still. The beer is actually nowhere near as viscous as the pour might suggest. I'd even go as far as to say it is relatively ""light"" compared to what it could have been.
The nose reveals the spirits, but it's not especially potent, rather it is a smooth, almost brandy like smell rather than a massive sinus clearing alcohol note.
The beer drinks very smoothly and lacks the alcohol heartburn that I was half-expecting. It's pretty much as you would expect from the original Old Ale with sweet smoothness and a simple classy, malt based experience.
Very tasty, excpetionally smooth and a great choice to sip and savor at the end of the evening. Much more drinkable than I was expecting too."
Hudepohl-Schoenling Brewing Co.,Burger Classic,,,American Adjunct Lager,?,can,3.33,3,3,3.5,3,3.5,12/18/10,"12 oz can courtesy of Kevin - thanks again!
Orangey, yellow pour with some pretty fierce carbonation. The head that forms initially is very high, fluffy and white. It fades quickly though to give nothing more than a tiny film on the surface of the beer and one or two wisps of lace.
Little to report here other than a pretty sweet, thin beer that to be honest I don't mind too much. It has a lemony aroma but not much of that is transferred to the taste. Some acidity and fairly drinkable given the style circumstances.
The pale malts are the feature here and they support the beer quite well. Not devoid of taste and the can is a bonus."
Jacob Leinenkugel Brewing Company,Leinenkugel's Original,,,American Adjunct Lager,4.6%,can,3.15,3,3,3,3.5,3.5,3/31/11,"12 oz can, many thanks to Kevin for the chance to try this American classic.
Pour gives lots of typical, American Adjunct Lager classic traits, but the body is a quite strange glassy affair with alarming clarity. As is son often the case the beer produces an initially very good head, but it fades very quickly and leaves no lace. Poor retention.
Nose is slightly vegetal but with no really offensive notes.
Tastes are much the same as the nose in terms of their neutrality and non-offensiveness but the lend a little more sweetness than the nose would have initially suggested. Bright carbonation leads to a refreshing, breaking crispness across the palate.
The beer feels clean to me which s definitely in its favor and a malty sweetness than I don't mind, but truth be told like so many other there really is no distinguishable or quantifiable 'taste' present other than the usual."
