"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"J.W. Lees & Co (Brewers) Ltd","Manchester Star Ale","","","English Porter","7.3%","bottle","4.4","4.5","4.5","4.5","4.5","4","2/10/07","500 mL bottle, Greens, Buford Highway, Atlanta, GA, USA. $5.95.
Black pour with some dark brown and a few ruby red highlights. Not much lace, but a decent creamy and spotty head forms on the surface of the beer that is pretty persistent. Good looking.
Aroma has LOTS of sweet malts and caramel notes. Some sweet, sweet liquor in there too.
This is a pretty sweet beer with some smoke character. There are some real sherry like notes in there too, and if you were looking for a description I think I would call this an Old Ale with a little extra hop bitterness. Sherry and warming liquor notes too, but VERY sleek and smooth. No edge to this beer and in that respect a little short on Porter character.
I like this very much, plenty of character and lots of depth and complexity. A high quality product."
"Oskar Blues Grill & Brewery","Cherry Russian Imperial Stout","","","Russian Imperial Stout","?","on-tap","4.6","5","4","5","5","4","2/10/07","Billed as ""Big Poppa Cherry Stout"" at the Brick Store, Decatur, GA, USA. $6.00 for small sevring - still very good value.



Let me start by saying a couple of things. I didn't think I would like this a great deal and at the same time, one of these is plenty in one sitting to make sure that you still enjoy it.



Jet black viscous pour with a large, dark brown mocha head. This is THICK, but considering everything, very drinkable. To be honest I didn't notice the cherries a great deal. Either in the nose (this is a weak spot for me when reviewing) or the taste. I think that is a good thing since it means the beer has not been infused with artiicial sweetness or fruit, and the whole experience is more authentic.



Outside of that all that you would expect from a RIS. Big alcohol, big burned malts, some mild cocoa and coating mouthfeel. Delicious sipper than actually got consumed a little too quickly."
"Pabst Brewing Company","Lone Star Beer","","","American Adjunct Lager","4.7%","bottle","1.7","2.5","2","1.5","2","1.5","2/8/07","12 oz single, Mac's downtown, Atlanta, GA, USA.



Well, what do you expect? Uttterly bland with virtually no taste at all. In its favor there was a decent head that lingered much longer than I expected. Some scant lace and an ultra clear, very, very light colored body. Peppery astringent nose.



Nasty stuff, but I knew that before I opened it."
"Mendocino Brewing Company","Eye of the Hawk","","","American Strong Ale","8.0%","bottle","3.75","3.5","4","3.5","4","4","2/4/07","12 oz single from Mac's downtown, Atlanta, GA, USA.



Light color for the style, with a nice amber/orange body and some decent head. The lacing is there but scant and loose. Some sweet malts and some ethanol in the nose.



Lots of sweet caramel malts in the taste with a little toffee, and the alcohol is low key - until the finish, when there is a blast of EtOH again. Hops are surprisingly muted for me, with the alcohol replacing the bitterness that I was expecting.



I quite like this beer, although it is definitely a poor man's American Strong, a Stone Arrogant bastard wannbee. Having said that, it's OK and worth a try."
"Flying Dog Brewery","Wild Dog Colorado Saison","","","Saison / Farmhouse Ale","7.3%","bottle","3.28","3.5","4","3","2.5","3.5","2/3/07","Michael's, Marietta, GA, USA. 750 mL Corked and caged part of the Flying Dog limited release series. Just got this in GA.



HIGHLY carbonated. Enormous initial head that fades very quickly to virtually nothing. Head and lacing is thin and light. Butterscotch clouded yellow. Alcoholic pepper in the nose. Aroma is consistent with the style. 



Mouthfeel is the missing component here. Too thin for the style and a little too sour. It lacks the depth and the funk of many similar beers, and in that respect is mildly disappointing.



Main problem here is the cost and therefore the value for money. With cheaper Fantome available in GA, it's a non-starter."
"Genesee Brewing Co.","Dundee Festive Ale","","","Winter Warmer","6.2%","bottle","3.68","4","3.5","3.5","4","4","2/3/07","Picked this up as a single 12 oz at Mac's Downtown, Atlanta, GA, USA. I've not seen this in Atlanta before (in any form) so I was pleased to be able to get hold of it.



Nice looking clear amber pour with an impressive pillowy, ivory head, a spotty film on the surface and some good lacing. Nice looking.



Some mild spice in the aroma, but much more pronounced in the taste. Dark holiday spice with some fruits, all supported by a solid malt backbone. Good bitterness in the finish. Smooth and sweet.



To me this is reminiscent of Sam Adams Old Fezzy. Not quite as good, or cultured (a bit more edge) but a really decent beer that I would be happy to have a sixer of."
"Ridgeway Brewing","Ridgeway Bitter","","","English Bitter","4.0%","bottle","3.98","4.5","4","4","3.5","4","2/3/07","Green's, Buford Highway, Atlanta, GA, USA. 500 mL bottle.



Light orange pour with a small but persistent, bright white head. Significant lace, quite thick on the inside of the glass. An all malt nose with typical biscuit sweetness. Nice.



The tastes are more bitter than I was expecting and the mouthfeel a little thinner. A little drier in the finish than many of the style. Mild soap in the aftertaste. A little less smooth than many of the other English Bitter imports that we get in the USA."
"East African Breweries Ltd (Kenya Breweries)","Tusker Premium Lager","","","American Adjunct Lager","4.2%","bottle","2.68","2.5","2","3","3","2.5","1/29/07","12 oz single bottle, attractive black, white and yellow design with Elephant motive on the label.



Extraordinarily pale yellow body, and after a large head from the pour, this fades to almost nothing. Some small amount of lace left behind.



Typical adjunct style macro, but at least it's clean and fresh. No lingering aftertaste - good, mild corny sweetness - as expected and average for the style in all other respects. Could be one of thousands of others."
"Mendocino Brewing Company","Blue Heron Pale Ale","","","American Pale Ale (APA)","6.1%","bottle","3.38","4","3.5","3.5","3","3","1/28/07","12 oz single from Mac's, Atlanta, GA, USA.



Hazy, lemon colored pour with (as others have mentioned in their reviews) perhaps a light tinge or hint of green - an odd color indeed. Creamy, piled high head with some pretty nice lacing. Appearance is nice.



Aroma - clean hops, quite astrigent.



As is typical for an American IPA, this is very hoppy to the point of being soap like. Very pronounced bitterness and drying, lingering aftertaste.



A pretty good example of the style, but a little too puckeringly bitter for my English IPA tastes!"
"Pivovar Klaster","Dark Beer / Kláster Tmavé 10%","","","Munich Dunkel Lager","4.0%","bottle","4.05","4","4","4","4.5","4","1/28/07","Thanks go out to Penney for this - apparently this IS available in Georgia but I've never seen it - maybe at a place like Beverage Warehouse in Kennesaw where the odd, East European stuff usually turns up.



Lovely rich, red/brown pour with some decent lacing and some nice head.



Aromas are all sweet, bready notes - very nice. Very tasty with toffee and molasses sweetness. Some banana richness almost like a dark Hefe! Very rich, and the mouthfeel is the most surprising aspect of this beer. Exceptional for the style.



Very low ABV brings the whole thing together. A very suprising beer, one of those that is a delight to encounter."
"Brouwerij De Dolle Brouwers","De Dolle Oerbier Special Reserva 2005","","","Flanders Oud Bruin","13.0%","bottle","2.6","2","2","3","3.5","2","1/27/07","330 mL single bottle, Greens, Buford Highway, Atlanta, GA, USA.
I dunno, I guess it's the style but this doesn't do much for me.
Dirty dishwater (Dubbel) appearance, scant carbonation and a decent head, but it fades quickly (ABV?). A little lacing but not much. Plenty of sinus clearing acid in the aroma and the repetition is there in the taste. Highly acidic rather than sour and to me very little other character. Remind me very much of a rough scrumpy West Country cider without the charm.
The mouthfeel is OK and the alcohol is very well hidden, but this beer does nothing for me."
"The Matt Brewing Company","Saranac Brown Ale","","","American Brown Ale","6.0%","bottle","3.7","4.5","3.5","3.5","4","4","1/27/07","12 oz single.



Delighted to find this at Mac's, Atlanta, GA, USA as a single (mixed sixer $6.99), I presume from a broken down mixed Winter 12 pack. I've had quite a number of the Saranac beers, and although generally serviceable, I was not expecting much. This was a nice surprise. I may be a little biased since this (Brown Ale) is one of my favorite styles.



Nice pour with classic color and a really impressive head and lacing. Very good looking. Quite citrusy in the nose. A surpise to start with, but when you analyze it, if this is an AMERICAN brown then I shouldn't be that shocked!



Deinitely an American version of the Brown Ale style. More bitterness than I would like, but it works well within the confines of the style. The mouthfeel is good and the finish allows the bitterness to fade to show more of the typical malt sweetness that one would expect from the original English style.



All in all a good beer, very much in the style, BUT the American version of a brown is less appealing than the English version for me. I am looking for sweetness and malt in my Brown Ales and this obviously falls short; having said that one of the better Saranac offerings."
"Brauerei Pinkus Mueller","Organic Münster Alt","","","Altbier","5.1%","bottle","3.18","2.5","3","3","4","3.5","1/26/07","Not really at all sure what is going on here, like the other Pinkus beers that I have tried it's rather odd. This beer has a slightly clouded macro yellow color with plenty of carbonation. Nice head and some good lacing.



The beer is an ester-filled, malty and sweet bomb. It finishes quite acidic and with a mild hoppy, dry presence. 



Very smooth, quite drinkable, but where it fits into the traditional ""Altbier"" scheme is difficult for me to tell. I often wonder if the Organic moniker has anything to do with the apparently odd interpretation of the styles that Pinkus seems to apply."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Small Craft Warning (Über Pils)","","","American Double / Imperial Pilsner","7.3%","bottle","3.95","4","3","4","4.5","4.5","1/26/07","12 oz single, Best Before Feb 2007.



I'm an increasing fan of these ""Imperial"" (or whatever you want to call them) Big Pilsners. I like the way the higher alcohol seems to sit in the syrupy, thick body and they really create a large drinking experience. This was a good example.



Really golden color to the body, plenty of head and lacing and a really sugary, syrupy mouthfeel evident. Sweetness up front, nice alcohol too. The higher alcohol Pils certainly detract from the typical, dry, hoppy clean Pils edge, but I enjoy the different interpretation. Nice stuff.



Thanks to SilentSabre for passing this along to me."
"Russian River Brewing Company","Pliny The Elder","","","American Double / Imperial IPA","8.0%","growler","4.45","4.5","5","4.5","4","4","1/23/07","Thanks to zrrbrrt for the trade. Been waiting on this one for sometime, and he did me proud.
64 oz of pure hoppy pine! Light amber/orange color with absolute clarity with some light carbonation. A few bubbles but not much. Huge frothy head with some significant lacing. The lace is really sticky (that's one of the crucial things I look for in an American IPA), a nice looker.
The aroma is one that is difficult to ignore. Huge resinous pine, organic hay, grass, hops and other sweet meadow like fragrances fill the nose. Obviously the tastes reflect all of this. Sweetness is there for a fleeting few seconds, but this is followed by a massive kick of those resinous pine notes. A very small touch of mild aspirin, but it is tempered and fits in perfectly with the rest of the American DIPA experience. Some drying bitterness in the finish. Good hoppy burps induced (another GREAT sign!)
It's ALL, West Coast American DIPA, so you get all the good and the bad that comes with that, but it is typically resinous and high level in the hop department. Don't expect to enjoy this if you are looking for an English style IPA or if you do not like West Coast hops - simple, take heed."
"Brouwerij Het Anker","Gouden Carolus Ambrio","","","Belgian Strong Pale Ale","8.0%","bottle","4.38","4","4","4.5","4.5","4.5","1/21/07","I've been wanting to try this for some time, so I was delighted to find it at Green's on Ponce it Atlanta, GA, USA. $6.99 (I think).



Corked and caged 750 mL bottle. The pour is interesting in as much as the color is very much that of a Belgian Dark rather than a Belgian Pale. However, once you get into the taste, the Pale moniker begins to ring more true than the appearance would suggest. Quite dry and light, mild spice and mild candy, and although nice, there is a lack of depth of fruit flavors in keeping with a Belgian Pale. Surprisingly light, drinkable and even mildly hoppy (or at least at little bitter).



Quite highly carbonated with a good, fine bubbled head, but it fits very nicely with the rest of the beer.



I really enjoyed this beer and was somewhat surprised at how light and simple it was. A ""Belgian Light"" if you like!"
"Ridgeway Brewing","Ivanhoe","","","English Pale Ale","5.2%","bottle","3.6","3.5","3.5","3.5","3.5","4","1/20/07","A significantly different bottle label than the one in the BA database. The stillness and the lack of carbonation from the bottle make this perform almost like a cask ale. Despite the lack of head there still is a significant amount of lacing.



I get some buttery hops in the nose, and the beer is light and drinkable. A simple, hop based medium bodied beer with very little surprise in store. This beer drinks exactly as one would expect for the style and some may call it boring, but the power of this beer is in the ease of drinking and the subtlety.



Finishes a little dry with some tartness."
"Brasserie D'Ecaussinnes","Ultra Brune","","","Belgian Strong Dark Ale","10.0%","bottle","4","4","4","4","4","4","1/19/07","11.2 oz stubbie bottle. The label has been modernized significantly since the one in the current BA database picture.



Poured into the Brasserie de Abbaye des Rocs chalice, the body is dark and cloudy (Dubbel look) with a small head and little lace.



Wonderful aroma breaks free from the bottle. Dark fruits, sweetness and yeast overtones envelop the beer and this is coupled with a little lingering alcohol. The alcohol IS well hidden (after all it is a 10% beer), but it still finishes with a bit of a kick and some drying, harsh bitterness.



This is not quite a smooth as others in the style, it is really a grown up Belgian Strong Dark - it's a bit too edgy, a bit too strong and a bit too bitter. Nice, but a Belgian for the experienced rather than the novice."
"Brauerei Pinkus Mueller","Organic Ur Pils","","","German Pilsener","5.2%","bottle","3.65","3.5","3.5","3.5","4","4","1/19/07","Unfiltered Pils!



Extremely light yellow with some haze and a lot of fine carbonation. At the bottom of the glass it is so light it almost looks watered down - literally. Good head and some nice lacing.



Bread like aroma, with a little yeast character.



Tastes are wheat based and almost Hefe like. In fact if I was drinking this blind, the combination of the appearance, the head, the lace and taste would have me thinking it was a Hefe rather than a Pils.



Perhaps a little less traditional Pils being unfiltered, but drinkable still the same. This beer has a creamy mouthfeel and is less sharp and clean than a regular Pils (and obviously lacks the clarity) but still works well. I'm not sure if that is associated with the organic nature of the beer, but it is unusual."
"Brouwerij De Ranke","De Ranke Père Noël","","","Belgian Strong Pale Ale","7.0%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","1/16/07","$15, 750 mL paper wrapped bottle, The Brick Store, Decatur, GA, USA.



Splendid presentation in the pale green, paper wrapped 750 mL corked and capped green bottle.



Pour is pretty much as anticipated with a good yellow hue, some very good looking, rocky head and a minor chill haze apparent. The aroma, taste and mouthfeel are all rolled into one. A very mildly hoppy experience with a lovely silky feel but with an understated dry finish. The combination of bitterness and Belgian works much better than in, say the Houblon Chouffe, and this is just more subtle and a better put together beer. A little mild grapefruit in there too, and incredibly light on its feet. The spices leave you with no doubt that you are still drinking a quintessential Belgian and the beer comes together very nicely.



This is a beer that I could drink a lot of without feeling the effect. It's simply an unusual beast in as much as this manages to marry so diverse characteristics very well."
"Oskar Blues Grill & Brewery","Ten FIDY","","","Russian Imperial Stout","10.5%","on-tap","4.43","5","4","4.5","4.5","4.5","1/16/07","On tap, The Brick Store, Decatur, GA, USA. $6.00
The beer arrived in a thistle type glass, as black as night and with about a quarter of an inch of dark, mocha colored, highly pitted, dense foam being supported by the upper surface of the beer's body. What I first notice is that when I lift the glass to get a good whiff, it appears as though the glassware has an unusually thick or dense foot. Closer inspection suggests that it is actually the sheer density of the liquid inside the vessel that is causing this illusion. This is literally one HEAVY beer, and I don't recall recently experiencing anything quite like it. Like Mike said, you can almost feel the mass of the ingredients in the glass!
The aroma is powerful with plenty of burned malts, mild hops and the requisite chocolate, toffee and espresso hints. The mouthfeel is certainly thick, but it does not overpower the beer. The alcohol is certainly present, but again is in good balance. Nothing is too much, everything is well put together and constructed.
This beer grows on you as you consume the glass and I found this increasingly drinkable considering the ABV and the style (not known for its ease of consumption).
All in all another spectacular offering from CO."
"Isle Of Skye Brewery","Wee Beast (Cuillin Beast)","","","Scotch Ale / Wee Heavy","7.0%","bottle","3.4","3.5","3","3.5","3.5","3.5","1/14/07","500 mL bottle, very cloudy orange pour with a light and bubbly head. Little lacing.



Acidic, citrus notes in the nose with some apples.



Tastes are quite acidic and almost cider like. Sweetness comes through after the initial surge to yield a kind of odd, sweet and sour combo. Thin mouthfeel.





Lacks the maltiness and smooth sweetness I was anticipating. A little too citrus and apple-like for my tastes. Dry hoppy finish.



I thought I would like this a lot more. I was anticipating a darker, maltier and heavier brew but got something that was really rather light."
"Otter Brewery Ltd","Otter Head","","","English Strong Ale","5.8%","bottle","4.38","4","4.5","4.5","3.5","4.5","1/14/07","500 mL bottle, Smyrna Beverage Warehouse, Smyrna, GA, USA.



Typical English Pale Ale (a little stronger in the ABV stakes), dark orange pour with a bubbly but not dense head - some sticky lacing. A lot of malt sweetness in the nose, very tempting.



All the usual, US imported, bottled English Ale (bitter) characteristics are present. Biscuit malts are in abundance, with some dry hops and acidity in the taste. Fruity and complex, this beer has all the attributes would should expect from a classy version of the style. Slightly thinner in the mouth than others in the style, but still a delicious import for those of us hopelessly deprived of these types of beers, and a long way from home.



Mild but lingering aftertaste.



Oh what I would give to taste this closer to the source and cask-conditioned."
"Brasserie Fantôme","BBB Dark White","","","Saison / Farmhouse Ale","4.0%","bottle","3.55","3.5","3.5","3.5","4","3.5","1/13/07","Fantome BBB White



$9.95 Green’s Atlanta, GA, USA. 750 mL corked and capped.



Nice orange, slightly clouded pour with excellent high head in the Duvel tulip. Head retention and lacing is not great, but OK.



Aroma is very peppery and this is a pre-cursor to a MASSIVE pepper flavor. There is a mixture of mild funk, light grapefruit, slight hops and perhaps a little cilantro but the white pepper is what prevails. It’s a very prevalent taste and feature of this beer. It even extends to the aftertaste where the pepper sits on the end of my tongue, giving some extra tingling sensations. Light on the mouthfeel which is OK because it adds to the tart refreshing nature.



This is true to the Fantome brand in as much as this is a very unusual beer and I bet this can vary greatly from batch to batch. In truth, I’m not mad about it, but having said that, despite the fact it is such an odd beast it was still surprisingly drinkable."
"Brauerei Pinkus Mueller","Organic Hefe-Weizen","","","Hefeweizen","5.1%","bottle","2.73","2.5","2","3","2.5","3","1/13/07","$2.99 Hiram Bottle Shop, Hiram, GA, USA. 500 mL bottle.



I was in the mood for a Hefe - not a very common occurence - but I was. January in Atlanta and the sun is out and the temperature is in the mid-60's so I thought it was a good time to crack one. Unfortunately this came up short in almost every department.



Pour came with a decent head, but lacked the huge pillowing effect that I was looking for. Color was a little too butterscotch influenced (lacked the yellow color, had more orange). Nose was especially lacking. No cloves, no bananas and just a little wheat. Mouthfeel was way too thin as well.



Some Hefe character in the taste, but it's all muted and thin. I don't know if this is a problem associated with the organic moniker, but it doesn't really cut it for a German Hefe. Disappointing effort."
"Harvey & Son Ltd.","Harveys Christmas Ale","","","Winter Warmer","8.1%","bottle","4.13","4.5","5","4","4","3.5","1/11/07","275 mL bottle, Green's, Ponce, Atlanta, GA, USA. $3.95.



Presumably 2006 vintage, but despite the bottle saying that ""Best Before Date and Lot Number"" are on the ""bottle top"", apparently they were not - not on the bottle itself or the cap (inside or out).



A still pour, with a real nice dark brown amber color with plenty of serious red highlights. Minimal lacing and head consistent with the ABV.



Very little hint of spice to place this in the WW category. Without question this appears to drink much more like an Old Ale. Aroma is VERY heavy on the sherry and port notes (which I like). These notes are very much upfront in the tastes too, but the beer ends VERY abruptly and sharp with some serious bitterness. It is grapefruit based, but not hop based - extreme burned notes, almost charcoal like.



I like this beer, and I like the WW style, but I don't think this beer IS a WW. As an Old Ale it works, until the exremely bitter end. A slightly odd marriage of styles but an interesting beer, especially for the holiday period."
"Boston Beer Company (Samuel Adams)","Sam Adams Light","","","Light Lager","4.0%","bottle","2.6","2.5","2","2.5","4.5","2.5","1/7/07","$4.00 Taco Mac, Douglasville, GA, USA. 12 oz Bottle.
Light Amber clarity with a head that disappears quickly to leave virtually no lace or head. Aroma? Not much at all.
Some light biscuit malts and a dryish clean feel. Distinct lack of bitterness but a surprisingly creamy feel to the body. This is unusual to say the least because everything else about the beer is light and uninteresting. Increase in sweetness as it warms. Rich moutheel (considering) is surprising.
Well, I suppose this is a decent light lager, but what's really the point?"
"Green Valley Brewing Company (Crooked Creek)","Stone Mill Organic Pale Ale","","","English Pale Ale","5.5%","on-tap","2.68","3","3","2.5","3","2.5","1/7/07","Updated Review 12/07 (bottle)
===
GREAT copper color, good carbonation. Above average head and lace. Plain simple malts – mild toast.
Original Review 01/07
===
$3.50 on-tap, Taco Mac, Douglasville, GA, USA. 
Quite light, but still a decent brown sugar golden color with nice clarity. Little head and low head retention.
Some odd kind of plastic/metal taste which is persistent and annoying. Dry and hoppy finish with a little alcohol in the finish too. Some decent bitterness at the end. I was a little confused over the odd, difficult to place ""funny"" taste. I suppose this could be down to a number of factors (how well the beer is kept?, age?, organic?, adjuncts? or something else), but in any case I found it off-putting to say the least. Without that, I think this beer has some potential and I would like to try a really fresh sample."
"Left Hand Brewing Company","Snowbound Winter Ale","","","Winter Warmer","8.6%","bottle","4.68","4","5","4.5","4.5","5","1/7/07","22 oz bomber, Green's, Buford, Atlanta, GA, USA.



Lovely dark brown and noisy pour with a massive nose emanating across the room. All the spices are there, nutmeg though cinnamon through all spice through orange zest. Delicious.



Tastes are all the same, with a really good body. Figs, dark Christmas fruits the full package. 



Fantastic, reminiscent of Sam Adams Old Fezzy. I could drink gallons and gallons of this. Rock on Left Hand."
"Ridgeway Brewing","Warm Welcome","","","English Brown Ale","6.0%","bottle","4.5","4.5","4","4.5","4.5","5","1/7/07","500 mL bottle, Green's on Ponce, Atlanta, GA, USA. $4.95.



OK, first off I'm of the opinion that this fits much better in the category of English ESB. It lacks the truly ""brown"" appearance of a classic English brown ale (don't get me wrong it still looks great) and has much more of a dark orange amber pour with great, dense head and some really nice lacing. 



Very full bodied, smooth as silk, malts and hops balance and a really prevelant residual sweetness. The nuttiness is apparanet in the sweetness - super. Absolutely delicious. Biscuit malts are in abundance and the drinkbility has me gulping this! A great beer."
