"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Hilton Head Brewing Company","Pub Light","","","Light Lager","?","on-tap","1.13","1.5","1.5","1","1","1","12/28/04","Oh dear. My best guess is that the Hilton Head Brewing Company has made a calculated decision that the production of a light lager is what the folks want, and that this has the potential to be a commercial success that exploits the ignorance of the masses.



This is utter garbage. The whole experience, from appearance through to aftertaste, combines all the charms and depth of Bud, Aspen Edge, Michelob Ultra and Spring Water. A real treat!



Pale, with lots of initial carbonation, the brew then rapidly resembles nothing more than frightened water. Zero character. I suppose one could say that this beer is at least fatihful to the style, but it's a disaster zone for BA's.



It's a shame, because they make some decnt beer here, but why one would waste time actualy brewing something like this is beyond me. I know nothing about the brewing process, so perhaps this is an incredibly difficult style to produce and as such requires great skill. If it is a difficult skill to perfect, then it hides that fact well - this beer gives the impression that it could have been whipped up in your garage at home within 24 hours. Horrible, but I bet it sells well!"
"Hilton Head Brewing Company","Calibogue Amber","","","American Amber / Red Ale","?","on-tap","3.88","3.5","3.5","4","4","4","12/28/04","Slightly cloudy, amber appearance with a decent head and some lacing.



Fairly serviceable amber with a mainly malt character and some hop bitterness in the finish. This is a potenatial session beer just from the point of view that it is easy drinking and straightforward.



Not impressed, but at the same time not disappointed. 100% better than, but reminded me a lot of Killians. This beer benefits from a slight temperature raise rather than the ultra-chilled servings that you normally get at the bar.



Carbonation is just about right and a simple, steady mouthfeel. Confident to fall back on this beer when at HHBC."
"Yuengling Brewery ","Yuengling Traditional Lager","","","American Amber / Red Lager","4.4%","on-tap","2.93","3.5","3","3","3","2.5","12/28/04","A very simple beer that barely out-performs a macro. The color is obviously more attractive than BMC, but the head (virtually non-existent), the serving temperature (too often Arctic temperatures) and the tastes (muted to say the least) all resemble non-descript swill.
Unlike most of those macros, this benefits from warming up. This begins to release a little hop-aroma and a small (if somewhat weak) malt backbone.
Mouthfeel is decent, with some carbonation that renders it pretty smooth and drinkable, but outside of that nothing to report. 
I understand the attraction, loyality and tradition associated with this beer, but quite frankly is just above average. If it's this or macro, take it, under better circumstances probably pass. I was disappointed but not surprised by the mediocrity."
"Hilton Head Brewing Company","JW's Stout","","","American Stout","?","on-tap","3.5","3.5","3.5","3.5","2.5","4","12/27/04","A decent if somewhat thin offering. Good appearance, with a foamy, bubbly thin head thst diappated quickly. Very little lacing. There were some spicy, chicory flavors up front and a body that was preetty drinkable and not substantial. the alcohol comes through in a pleasing way, but strong, but it's there.



No real chewiness associated with this stout, but a nice Sunday lunchtime drink. You could drink this in fairly large quantities because of it's light body, or alternatively just have a couple.



Nothing to write home about, but nevertheless a pleasing find amongst the BMC that's on the rest of the Island."
"Stone Brewing Co.","Stone Imperial Russian Stout","","","Russian Imperial Stout","10.5%","bottle","4.65","5","4","5","4.5","4.5","12/24/04","What a great surprise. A sweet, delicious, thick treacle like beer that drank superbly and left an amazing feeling of well being and satisfaction.
Poured into a Westmalle chalice to reveal a thick, inky blackness that has yet to be matched by just about anything I can remember pouring - except black ink! Small tan head that left quickly to leave a classic, spotty cream film over the surface of the beer. Looks like a small oil slick in the glass!
An interesting juxtaposition of complex notes and apparent simplicity. Some molasses, but it's on the sweet side rather than the burned side; a touch of caramel as well.
The surprise about the whole brew to me is the lack of bitterness and the upfront sweetness. I was a expecting a much harsher, drier experience. Lots of sugar molasses and a wonderfully controlled ABV. Great brewing!
Thanks to meathookjones."
"Three Floyds Brewing Co. / Brewery & Pub","Alpha Klaus Christmas (Xmas) Porter","","","American Porter","6.0%","bottle","3.08","3.5","3","3","2.5","3.5","12/22/04","Well, another beer where the reputation has gone before it on BA, and the actual experience is somewhat different.



This is much more like a stout than a porter to me. It's thinner and less creamy than a porter should be in my book, and there is a distinct bitter finish that lets the beer down.



Simple, dark brown/black pour with nothing else to report. Some head, but no lacing. The smell is low key, with very little clout and the tastes are mainly bitter with some hops. Very stout like, weak mouthfeel.



Needs some time I guess, but for now, disappointing.



Thanks to meathookjones for the bottle, but he and I did not really see this one the same way!!



http://www.beeradvocate.com/beer/rate_results/26/7438/latest/0/meathookjones/"
"Stoudts Brewing Co.","Stoudt's Double IPA (India Pale Ale)","","","American Double / Imperial IPA","10.0%","bottle","4.33","3","4","4.5","4.5","4.5","12/19/04","Finally, a Double IPA that I really enjoyed.



The pour is a butterscotch orange that is very murky. The bottle conditioning doesn't really help the appearance, and some very clumpy yeast came out of the bottle at the last minute and disappointingly settled in the head. The head itself was fantastic, tall, billowing and rocky. Really pillow like!



The usual characteristics are present in the intial tastes and the aroma - that is, a big grapefruit! However, this beer was different to most of the others of this style I have tried. The grapefruit had been tempered with spoonfuls of sugar. A real strong, sweet malt backbone helps support the hops and the ABV in a way that I have found to be rather uncommon amongst American micro brewed IPA's. A real treat. It's a balanced beer and a subtle Double IPA (if that's really possible).



Some warming alcohol comes through at the end too, all in all a real treat. Lovely, get some soon!



Thanks meathookjones."
"Anchor Brewing Company","Our Special Ale 2004 (Anchor Christmas Ale)","","","Winter Warmer","5.3%","on-tap","4.5","4.5","4","4.5","4.5","5","12/18/04","Updated Review 01/08
===
Bottled. Part of a recent 03-07 vertical. This was the sweetest of the vertical with the usual notes but oxidation being prevelant. Enjoyable at four years old.
Original Review 12/04
===
Taco Mac, Marietta, GA, $4.25.
Very nice. Beautiful, deep, dark brown, almost black, with a lovely dark tan head.
Very, very smooth drinking with just the right amount of carbonation. The bartender seemed to think there was a lot of gingerbread in the beer, but I didn't pick that up. I got a smoky, sweet vanilla, with of course, all the mixed spices associated with a quality seasonal brew.
Went down really, well, with a deicious sweet finish, some light coating on the tongue. Reminded me a lot of the local Sweetwater Festive Ale brew in the same mould.
Highly recommend a couple of these if you get the chance."
"Coopers Brewery Limited","Coopers Original Pale Ale","","","English Pale Ale","4.5%","bottle","2.33","2","2.5","2.5","3","1.5","12/18/04","Taco Mac, Marietta, GA, $4.75.



Unusual this, and fairly average to boot. Pours like an unfiltered, bottle fermented wheat, tasted like a sour lager, calls itself a Pale Ale, what gives??



I usually like the yeast sediment to be added to my glass with the beer, but on this ocassion I wish I hadn't. Rather than getting an attractive, classic cloudy look, I got a nasty, murky pond water effect. Didn't look good at all.



The smell was lemony, almost to the point of seeming artificial and the initial tastes were very sour. This evened out a little half way down the beer, but the damage was done. Some very strong mixed flavors that I didn't care for, including more citrus and then a mild, bitter, hop finish.



A very odd collection of flavors and senses. Probably won't bother again anytime soon."
"Tröegs Brewing Company","Tröegs Mad Elf","","","Belgian Strong Dark Ale","11.0%","bottle","3.55","3.5","3.5","3.5","4","3.5","12/18/04","I'm not at all sure that I would classify this as a Belgian Strong Dark, in as much as its characteristics seem much more like an Old Ale or an American Barleywine.
As expected, very little carbonation on the pour and a quick to form (and to disappear) head. It's very sweet, with lots of honey, but not much of the advertised cherries.
The alcohol content means it's pretty warming on the way down. Full in the mouth without being overpowering, this is a beer that needs to be treated with respect and then you'll enjoy it more.
Very smooth, with only a little bit of that slick oily feeling of such high ABV's at the very end.
Thanks to meathookjones for this sample."
"Bell's Brewery, Inc.","Bell's Expedition Stout","","","Russian Imperial Stout","10.5%","bottle","3.85","4","4","4","3.5","3.5","12/17/04","Inky blackness characterizes this stout and it comes with that classic coffee colored head.



It's very ""coffeeish"" with the usual coating in the mouth and sweetness associated with a stout of this quality. I had absolutely NO idea that the ABV was as high as reported here. It disguises that magnificently. There was no hint to me that this was anything other than just a strong beer, I would never have guessed the 11.5%.



Tasty, sweet and a nice stout. Stouts are not my favorite style, but this one came through with all I expected and had heard about. Nice one. Thanks to meathookjones."
"Dogfish Head Craft Brewery","Au Courant","","","Belgian Strong Pale Ale","7.0%","bottle","3.9","4","3.5","4","4","4","12/17/04","A lot of sweetness is the abiding memory imparted by this brew.



Pours a lovely, attractive golden color with a decent head, but one that disappears very quickly. The slickness in the mouthfeel is not unpleasant but really is true to form for beer that has a much higher ABV. This has the mouthfeel of a Barleywine, but lacks the kick. In some respects that's not at all bad, since you get the sweetness and the feel without the ""kick in the ass"" alcohol.



Currants? Au Courant? I have no idea about that or its relevance, but it tastes good to me.



I'd like to try more of this to see how it really sits in a longer session, but for now I enjoyed it, even if it fell between two stools for me.



Thanks meathookjones."
"Heavyweight Brewing Co.","Perkuno's Hammer Imperial Porter","","","Baltic Porter","8.0%","bottle","4.3","4.5","4","4.5","4.5","4","12/17/04","Lovely.



Solid Porter with alcohol, smoothness and associated drinkability to back up its impressive resume.



I love a good Porter and this is another one. Still can't top my personal St. Peter's favorite, but a great experience nevertheless.



The usual opaque, black pour with some deep crimson highlights (perhaps that was just the lighting rather than the beer, but it looked good nonetheless).



Plenty of creaminess (a trait I look for in a Porter) and smoothness in the brew that makes it highly drinkable.



Solid finish with lots of body and an aftertaste that leaves you wanting more. Thanks to meathookjones for this one."
"Brewery Ommegang","Rare Vos (Amber Ale)","","","Belgian Dark Ale","6.5%","bottle","3.55","3.5","3.5","3.5","4","3.5","12/16/04","First time I'd seen this offered as a single 750 mL bottle in GA. Before it was usually only hanging around in the Ommegang, triple sampler packs with Three Philosophers and Hennepin.



By no means Ommegang's best offering, in fact I was a little disappointed. That may be because they have set such a high standard with Hennepin, Three Philospohers and Ommegang



The pour is a much more orange/red color than I was expecting with a huge head and lacing too. The overwhelming experience in the taste is one of a slightly sour, spicy yeast taste. Not bad, certainly a authentic Belgian feel, but it lacks the depth, complexity, taste and the general quality of the brewery's other beers.



Apple/acidic nose and flavors are present too.



On the up side, like all Ommegang beers, this is very, very good value. The second time I drank this it was part of the mixed 3-pack with 750's of Hennepin, and three Philosophers AND had an Ommegang glass included for $14.99.



Would not be at the top of my list of, ""must get agains"" but not bad, and an intersting beer to try."
"Heavyweight Brewing Co.","Old Salty Barleywine 2004","","","English Barleywine","?","bottle","4.03","3.5","4","4","4.5","4","12/14/04","Pours with little or no carbonation to give a brown sugar colored beer with some minor lacing around the edges of the head.



The aroma is all sweetness and sugar and so are the initial tastes. A very, very sweet combination of flavors hit, and the Golden Syrup that is mentioned on the label is very evident all the way through. When I drank this I was craving something sweet and I was not disappointed. This was a massively sugared brew, but not so much as to make it unpleasant nor undrinkable.



The mouthfeel was excellent too, with a distinct lack of that sugar, syrupy feel that can come with the style. 



Alcohol is obviously there, and it threatens, but is nicely subdued to keep you going back for more.



This certainly won't be to everyone's liking, but I enjoyed it immensley.



Nice artwork and presentation too."
"Victory Brewing Company","Hop Wallop","","","American Double / Imperial IPA","8.5%","bottle","3.03","4.5","3.5","3","2.5","2.5","12/13/04","This is certainly a popular brew amongst BA's, but if you're not a huge hop-head (as I'm not) this is obviously not going to be your cup of tea. Having said that I am glad that I tried it (thanks meathookjones) and I am trying to review based upon the style not my own tastes.
A very attractive pour with an orange, crystal clear body and a decent head. The aroma is all bitter citrus grapefruit and this is replicated in the taste. Unfortunately, the hops with the relatively high ABV is all I get. I don't mind hops, but this is another brew that seems unbalanced to me. The hops give a mildly soapy taste to me.
It leaves a very dry, clawing feel behind in the mouth which is not really very nice at all."
"Brouwerij Westmalle (Adbij der Trappisten van Westmalle)","Westmalle Trappist Tripel","","","Tripel","9.5%","bottle","4.38","4","4","4.5","4.5","4.5","12/11/04","I was extremely surprised by this beer, not by the quality or the general excellence- that reputation had gone before it - but by the drinkability and the creaminess. I wasn't expecting such a drinkable beer considering the style and the ABV.



Some spice in the aroma and initial tastes that fades quickly to give way to a class ale. Lots of creaminess and retention in the head with significant lacing in the Westmalle chalice (thanks to meathookjones for the glass AND the beer).



There's a complexity to the flavors here that is not overwhelming, unlike for example, I find Orval to have. I found that I had time to distinguish each different part of the beer before the next became apparent.



Unusually excellent mouthfeel and a crisp, dry finish completes the picture against the back drop of cream."
"Boston Beer Company (Samuel Adams)","Samuel Adams Winter Lager","","","Bock","5.5%","bottle","4","4","4","4","4","4","12/10/04","Very servicable brew.



Clear, dark copper with big fluffy head.



I found this really quite satisfying, both from a body point of view and the decent ABV. Very malty and bready all the way through with a nice smooth ending.



Lacks any spice for the style, but still is a nice package. 



Refreshing too which is an unusual characteristic for the style."
"Fuller Smith & Turner PLC","Fuller's 1845","","","English Strong Ale","6.3%","bottle","4.85","5","5","5","4.5","4.5","12/5/04","Beers as good as 1845 remain few and far between. I think of this as a classic English bitter. It's a dark beer, with loads and loads of taste and complexity, but above all else it has SUBTLETY! Beers like this aren't brewed much in the USA, where the liking is still for beers of this nature to be either enormously hopped or have massive ABV's.



The aroma starts the experience. It reminds me of Celebrator Dopplebock, with layer after layer of fruity alcohol. The first tastes are all encomposing because they give you everything! You get the warm alcohol, the deep rich malt, a little bitterness, then the refreshing blast - it's all there.



The look is stunning, ruby red highlights agaianst a mahogany backdrop with the perfect head. The head lingers - it looks like you are drinking real beer! For me, although this is not necessarily perfect, it's a beer that I consider to represent everything a beer should be. Deep and satisfying. Enjoy."
"Harpoon Brewery","UFO Hefeweizen","","","American Pale Wheat Ale","5.1%","bottle","1.78","2","1.5","1.5","2","2.5","12/5/04","Thought I would give this another chance following my review of the draught version earlier in the year.



I shouldn't have bothered. This beer is thin, watery, pale and close to tasteless. It reminds me of dishwater. This is an incredibly disappointing beer from Harpoon."
"Carolina Beer Company","Charleston Brown Ale","","","English Brown Ale","5.7%","bottle","3.43","3","3.5","3.5","3","3.5","12/4/04","Chestnut brown highlights on the pour, but overall darker than I expected, when it was sitting in the glass it looked exactly like a Coke!



Some sweetness in the aroma, a hint of chocolate too, but very subdued.



Light on taste and quite thin in the mouth, this was not as chewy as I was expecting. I expect a little more body in my brown ales, but the upside was that I found it really quite refreshing.



Not bad at all, nothing to write home about, but I'd certainly drink it again."
"Palmetto Brewing Company","Palmetto Lager","","","American Pale Lager","?","bottle","4","4","3.5","4","4","4.5","12/4/04","Smashing beer. This is a simple, no nonsense refreshing lager that I really, really enjoyed.



Good looking pour with a thick frothy head that had excellent retention. Exceptionally clear, golden coloration and a crispness that really caught my attention. Very smooth, no bitterness or dryness on the way down, just a solid American lager. Great summer refresher.



Good value too, definitely worth picking up a six pack when in the Carolina's."
"Palmetto Brewing Company","Palmetto Amber","","","American Amber / Red Ale","?","bottle","3.03","3.5","3","3","3","3","12/3/04","Malt appearance in terms of color, and that comes through in the aroma and the initial taste. This soon changes to a dry sensation, but without much hop bitterness. This beer has a very light feel about it, that could be taken either way - either as a positve or a negative depending on my mood.



If you're looking for a stand out beer, forget it, if you are looking for a fairly light, easy drinking, local alternative when you are in the South Carolina area then by all means give it a try. If you do, I doubt that you'll have much more to say about it, other than it's a moderately drinkable, moderate brew!"
"Brooklyn Brewery","Brooklyn Brown Ale","","","American Brown Ale","5.6%","bottle","2.85","3","2.5","3","2.5","3","11/24/04","Brooklyn makes several delicious beers, but this isn't one of them.



Standard brown, caramel colored pour with a disappointing head and lace.



A rather ordinary brown ale with nowhere near enough body for my liking. Quite dry and thin which may be a function of the American version. I like a darker, maltier, less dry version of the brown ale than this. Aroma is not especially noticeable, nor is much else about the beer. Mild vinegar acidity in the palate too.



Brooklyn packaging leaves you in no doubt that this beer is part of that family - I like their uniformity of style of labels."
"North Coast Brewing Co.","Old Stock Ale","","","Old Ale","11.7%","bottle","4.45","3.5","5","4.5","4.5","4","11/24/04","2006 Vintage, Showcase Beverage, Carrollton, GA, USA, a great price at $8.99 a four pack.



This is listed at 13.25% ABV, bigger than previous vintages so I am a bit confused as to why this is not listed as a different beer in the database (surely the recipe must have changed). Anyway, just like all the other vintages this is pure marzipan, with a delicious coke like appearance and sweet, smooth and warming. Fairly obviously, the alcohol is still way too hot and in a couple of years this will be spectacular. For now, lay it down



2003 Vintage, Jax, Sandy Springs, Atlanta, GA, USA.



Wow! I was ready to be disappointed by this because on the whole, I find brews with this much alcohol have a very hard time pulling off the balance flavors. This was excpetional.



Nothing spectacular to look at (the standard flat appearance for a 11-12% ABV brew) so the first thing that hits you is the aroma. To me it's ALL marzipan. Delicious. The whole experience is warming, smooth as silk and everything seems in perfect balance. Unusual for such a high ABV in my experience.



This was exceptional to me because I don't usually enjoy these very high alcohol beers, but this one worked where so many others have failed.



Balanced and smooth in a way that is fairly uncommon."
"T & R Theakston Ltd.","Theakston Old Peculier","","","Old Ale","5.7%","bottle","3.85","4","4","4","3.5","3.5","11/24/04","Still solid after all these years, but the bottled version that I drank in 2004 in the USA didn't resemble what I remember drinking on tap several years ago in England. These are obviously slightly different products, but the gap between them seems wider than ever. Ho hum.



Dark, mahogonany pour with a nice head. There is plenty of lacing and some stickiness too. Quite rich in aroma of sweet chocolate and very smooth on the way down, until the finish which is surprisingly bitter. A nice ending. Some caramel and toffee in there too.



Still a good pint, but not quite what I remember from years gone by and I am not sure that the Old Ale moniker is really that true to what is in the bottle."
"Brooklyn Brewery","Brooklyn East India Pale Ale","","","English India Pale Ale (IPA)","6.8%","bottle","3.63","4","4","3.5","3.5","3.5","11/22/04","One of a split sixer from Jax, Sandy Springs, Atlanta, GA, USA and subsequently in the Brooklyn mixed 12 pack.



Very pale color, even for an IPA. The pour leaves a small head with little or no lacing. Very pale orange color and lots of clarity.



Aroma has more sweetness and malt than expected, and not much hop character.



This is an especially dry IPA on my palate, with a very clean feel about it. Characteristic citrus hops and nose, with grapefruit being dominant. The finish is also dry and little ""chemically"" which was not to my liking.



7.00% ABV is very well hidden.



Brooklyn packing is nice and simple."
"Belhaven Brewery Company Ltd.","Belhaven Scottish Ale","","","Scottish Ale","5.2%","nitro-tap","4.5","4.5","4.5","4.5","4.5","4.5","11/21/04","Much darker than the majority of the nitro tap ""bitters"" that I have experienced, and a little better than those others too.



The first thing that hit me was a smokiness in the aroma. This is one of the few nitro-taps that I feel maintained some of the dark bitterness that the original brew should have, and still managed to combine it with the inherent smooth, silkiness of the nitro presentation. Unlike many others, it still felt as though it had some authenticity to a non-nitro alternative.



Very nice mouthfeel, good bitterness and a satisfying drink. Extremely drinkable."
"Brouwerij Bosteels","Pauwel Kwak","","","Belgian Strong Pale Ale","8.1%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","11/21/04","750 mL, corked and caged from Beverage Resort, Marietta, GA.
Much darker with more obvious alcohol than your average Pale Belgian. I prefer the golden yellow Duvel color as opposed to the darker, maltier looking pales. Indeed, this is much more like a Belgian Brune to me.
Strong malt, yeast, dark fruit flavors upfront in both the aroma and the taste. There is a distinct alcohol feeling to this that is not well disguised and is quite strong. A noticeable spirit like presence.
Very frothy, carbonated head that hangs around, with a strong alcohol flavor all the way through to the end.
This was just not subtle enough for me, a bit too obvious is what I am trying to say. Not bad, but there are many better."
"Brooklyn Brewery","Brooklyn Lager","","","American Amber / Red Lager","5.20%","bottle","3.43","4","3","3.5","3.5","3.5","11/19/04","===
Note 01/10
===
(I have a feeling that this used to be categorized on BA as a Vienna Lager but now falls under the American Amber/Red banner. This is certainly in line with what Brooklyn says about the beer, and the dry-hopping does seem to lend a typical American abruptness to the brew).
===
Updated 08/08
===
12 oz bottle. Amber hue, minimal head but nice lace. Bumped appearance scores for the beer in general.
Remains quite dry and surprisingly bitter when considering the Vienna lager roots style.
Nose and tastes reflect some deep caramel malts and the dry-hopping seems to add to the edgy character in a surprising way. This beer is less gentle than I remember it before this review but I think that is a good thing.
Definite American twists and influences on a classic European lager.
===
Original Review 11/04
===
If you are thinking ""regular"" macro colored lager here, think again. It pours with an amber hue and has a much drier and hoppier finish than some of the same style. It also conatains a somewhat of more distinctive bitter finish and aftertaste - not of course that this is a bitter beer by any stretch of the imagination, but in relative terms it seems to drink that way. 
Mouthfeel gives medium carbonation and the beer feels slightly less crisp than many in the lager category but still delivers a satisfying experience."
"Brooklyn Brewery","Brooklyn Pilsner","","","German Pilsener","5.1%","bottle","4.03","4.5","3.5","4","4","4.5","11/19/04","Very nice beer for two main reasons;



Firstly I found it very refreshing. A little edge of bitterness and malt, but the right amount of smoothness to take the edge off a thirst.



Secondly it looks great. I think this starts with the bottle! I like the simplicity of the Brooklyn packaging and the predominately yellow label catches the eye. When the beer is poured, the head is solid and not too overwhelming, but hangs around long enough to make it better than average.



With Pilsners and the like I'm always looking for a lack of any skunky aroma as a sign of quality and that's what I get here. An initial bitterness that smooths out over time and a solid malt backbone complete the experience. This is something I could happily drink a very large quantity of, either in one sitting or over several sessions. Good job."
"Brouwerij Corsendonk","Corsendonk Christmas Ale","","","Belgian Strong Dark Ale","8.5%","bottle","4.28","3","4.5","4.5","4","4","11/19/04","A solid performer in the Belgian dark tradition that I enjoyed very much.



The classic dark pour, with a murky body and rather too frothy a head. The head was a little annoying when pouring, and the look - is as often the case with these type of beers - not very special. However, one whiff and then the first taste, soon makes up for the aesthetic disappointment. Chock-full of all the classic sweet, dark fruit flavors with the added addition of of some mixed spice and some fruit peel.



A warmth comes over you, both in the mouthfeel and on the way down. A nice sipper, enjoy in moderation for full effect."
"Rogue Brewery (Brewer's on the Bay)","XS Old Crustacean","","","American Barleywine","11.50%","bottle","1.73","2","2","1.5","3.5","1","11/17/04","$2.99, Whole Foods, Sandy Springs, Atlanta, GA, USA.



The attraction of drinking this is largely lost on me. Under any circumstances, or in the name of any style, ABV of 11.3% coupled with 120 IBU's is getting close to a point that is perilously close to simply going too far. I understand the style, I understand the art of producing massive beers and I understand the role of these types of brew in the grand scheme of beer making and in the grand scheme of an evening's drinking, but even to a fairly well experienced palate this isn't much fun.



This is an unattractive, unbalanced drink that I can't derive any pleasure from. In that light there sees little or no point in drinking it. In my experience, fairly typical of Rogue, in as much as the beer is simply massive for the sake of being massive.



Very little to endear this on any level."
