"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"AleSmith Brewing Company","AleSmith Horny Devil","","","Belgian Strong Pale Ale","11.0%","bottle","4.83","4.5","5","5","4.5","4.5","3/8/08","Thanks to Rustydiamond for sharing his recent South Bay Drugs shipment and allowing me to piggyback on his order. 750 mL capped bottle with some thick, red foil on the neck.
Poured this bad boy into the Duvel tulip. Golden body with a decent head. The head was not huge, nor did it last a long time or produce much lace, but considering the ABV not that surprising. ABV means I still score it high for look. 
Aroma and taste match very well. Belgian yeast notes, candied sugar, alcohol and spice. A touch of citrus and a sweetness that is really quite high - luckily I love that. Alcohol is superbly balanced. It kicks in and does the job, but is VERY balanced considering the 11%. Very well made brew. Coriander is beautifully balanced and gives a sweet and sour effect to the brew.
A special beer. Hits a number of my sweet spots. It won't be for everyone, but for me this is close to perfect."
"Dogfish Head Craft Brewery","Palo Santo Marron","","","American Brown Ale","12.0%","bottle","4.9","5","4.5","5","5","5","3/8/08","12 oz bottle from the 4-pack with the DVD attached! Thanks to ATLbeerdog for alerting me to the DVD! I nearly missed it! $12.99 from Jax in Sandy Springs, Atlanta, GA, USA.
Essentially this pours like a RIS. Jet black body, small mocha head and some lace, but not much - in line with the ABV. Looks luxurious.
Yeast and malt dominate the nose.
Taste? ASTONISHING!!! Alcohol is nowhwere to be seen and it's as smooth as HELL! Wave after wave of sweet, malty, alcohol.
I have a feeling that DFH have defined a new style. This is an IMPERIAL brown ale. I am VERY, VERY wary of silly, American nonsense when it comes to ""imperializing"" all sorts of styles, but this is a MASTERPIECE.
Another AMAZING beer from Sam and the boys - they are on the cutting edge. I plan to lay some of this down - I think it could be a delicious developer!
WOW, WOW, WOW!"
"Pisgah Brewing Co.","Pisgah Valdez","","","American Double / Imperial Stout","6.8%","growler","3.45","4","5","3","3","3","3/8/08","Thanks to Rustydiamond, via mikesgroove, for the chance to have a crack at this one. 64oz growler. Attractive design on the glass.
Pour shows a great, jet black pour (as expected), but a rather too fizzy a head. Carbonation seems high for the style. Head dies quickly with almost no lace.
Aroma IS exceptional - pure coffee, no more, no less. 
Tastes do not reflect the huge aroma. I guess I was expecting a big gulp of coffee, but instead I got a rather reserved, porter, mildly roasted flavor. The mouthfeel is a little disappointing for the style. In fact, rather thin.
Has to be said, this was pretty uninspiring."
"Big Sky Brewing Company","Moose Drool Brown Ale","","","American Brown Ale","5.1%","bottle","4.35","4.5","4","4.5","4","4.5","3/7/08","12oz bottle - thanks to russpowell for the chance to try this.
Beautiful, deep chestnut brown pour. Small head with a little lace. Color and clarity are great, and with a bit more head it would have got a perfect appearance score from me.
What I like about this beer is exactly what I thought I would like - its explicit simplicity. Easy drinking malts, a classic mouthfeel and a low key, high quality, subtle taste. Solid malt backbone.
If this were local to me I could see it as a staple in the DBF. Delicious."
"Microbrouwerij Achilles","Serafijn Christmas Angel","","","Belgian Strong Pale Ale","8.0%","bottle","3.6","3.5","3.5","3.5","3.5","4","3/7/08","$11.99, Cheers, Carrollton, GA, USA. 750 mL bottle, capped. Poured into the Urthel goblet.
Big frothy head sits atop the burned orange colored body. Carbonation is a little too lively for my liking - seems kind of fizzy. Musty yeast in the nose.
Fruits are all over the place on the initial taste, but these back off quickly to leave a dry and surprisingly balanced beer. Not much sweetness in fact. A mild white pepper bitterness sits against the Belgian candy and yeast, and the overall experience is quite tempered. Carbonation makes in a touch prickly. A slight champagne like dry character about this one.
Nice beer but a couple of things; it fails to really show an identity. Not quite fruity enough, not quite spicy enough, not quite enough alcohol flavor, and as a result it seems to get lost in the shuffle. I also prefer a lighter (Duvel like) pale yellow color in my Belgian Pale's. Not really a big deal, but nonetheless something that I would like to see.
Not bad, but considering the, ""I was not blown away"" factor, too pricey for me to be a regular in the Belgian rotation."
"Nøgne Ø - Det Kompromissløse Bryggeri A/S","Imperial Stout","","","Russian Imperial Stout","9.0%","bottle","3.63","4","3.5","3.5","3.5","4","3/6/08","$5.99, Greens, Ponce, Atlanta, GA, USA.
Standard, jet black body with the espreso foam colored head - the color of the head reminds me of the tobacco stained wallcoverings of really old, Snug bars from the 70's. Attractive color. Some lace, but not extensive.
Nose has the usual roasty bitter profile, but follows up with a touch of alcohol. Carbonation seems a little on the high side of the style.
Mellow drinking. The taste does not crash into the tastebds with the bitterness that the nose might lead one to expect. Solvent like alcohol in the finish makes this a bit edgy. Roasted charcoal flavor does not cut in until the aftertaste.
Not bad, but ultimately just another high alcohol, huge RIS for the sake of it."
"Mikkeller","Big Worse","","","American Barleywine","12.0%","bottle","3.55","3.5","4","3.5","3","3.5","3/2/08","12.7 fl oz bottle. $9.95 from Green's on Ponce, Atlanta, GA, USA. Silver foil, corked & caged - nasty synthetic cork has 14/06/11 inked on it.
Deep orange pour into the Ommegang chalice. No head or lace as expected. Pretty typical - high alcohol, sticky mouthfeel, sweet, bitter hop burn in the finish. Like most American style BW's, this is not subtle and is just a little too aggressive for me.
Would obviously cellar well and needs some ime to mellow and have the heat reduced IMO."
"Ska Brewing Co.","Decadent Imperial IPA","","","American Double / Imperial IPA","10.0%","bottle","4.68","4.5","4","5","4","5","3/2/08","Thanks to russpowell for this opportunity. 650 mL bottle, with a red wax-dipped neck. Nice presentation.
Pour is VERY good looking. GREAT clarity, super head and some lace but with a delicious looking, dark copper colored body - really nice presentation. More sticky lace would have scored it a 5. Frankly at this ABV it's a miracle that it has any at all.
Aroma threatens some sweetness with plenty of alcohol.
Despite the 10%, this drinks well under that number with a very nice mouthfeel - I was half expecting a nasty, syrupy mess. Alcohol is there in the taste but so is a lovely, balanced (as much as you can hope for in a 10% ABV DIPA) malt backbone. Obviously sweet and boozy, but this is one of the better attempts at such a big beer - I really enjoyed it.
Drinkability is a 5 for me, not because this is especially easy to quaff (no more than one 650 mL bottle needs to be consumed in a sitting, and sharing would be nice), but taking into account the style and the ABV I was delighted with the ease of putting it away.
Very nice stuff, tasty, high quality beer."
"The Tap / Haverhill Brewery, Inc","Haver Ale","","","Cream Ale","4.5%","bottle","3.05","4","3","3","3","3","3/2/08","12oz single as part of a recent trade - sorry I forget who.
Nice looking pour with a slightly cloudy appearance, a nice head and a little lace.
Nice example of the stlye that strays over into Belgian Pale territory. Some yeasty notes as well as tastes that have some spice like a tripel. Only thing missing is the alcohol which is pretty much non-existant in this beer.
Finish is dry. Finish is also a little watery.
Decent for the style, but fairly pedestrian."
"Boulevard Brewing Co.","Unfiltered Wheat","","","American Pale Wheat Ale","4.6%","bottle","2","2","2","2","2","2","3/1/08","Thanks go out to Vancer as part of CEO/OLD Farts BIF.
12oz single in the typical Boulevard stubbie bottle. Hazy orange body with a distinct honey/orange hue. Large initial head with some serious fizzy carbonation. No lace and the head is gone within a couple of minutes. Looks a bit lifeless in the glass. 
Very bland without much taste at ALL. Perhaps a slight, dilutd citrus angle. In fact, the word ""diluted"" seems to be appropriate to me. Watery mouthfeel.
Sorry, but not much to get me excited here. A limp and lacklustre beer that misses on all fronts. A wheat beer for me needs some life to sit against the (relatively) subtle tastes, and this one fails across the board.
A beer that I would imagine would be better fresher and n draft - perhaps I'll never know!"
"Green's Gluten Free Beers","Green's Discovery","","","English Strong Ale","6.0%","bottle","3.6","3.5","3.5","3.5","3.5","4","3/1/08","Thanks go out to Silentsabre for the chance to try this one. 500 mL bottle, different to the picture in the BA db (maybe that is an English version and this is the American version?).
Product of Belgium? An English Strong Ale? No Barley? I wonder...
Cloudy amber pour with a small amount of carbonation. Head is frothy and light but has a nice formation. Broken lace forms on the glass.
Aroma is dent with a touch of alcohol and some malty fruit.
Tastes a bit wine like. Alcohol seems MUCH higher than the 6% would suggest. The more I taste, the more cider/wine tastes come through. Slightly acidic and rather refreshing actually. Some fruit in the finish. Chilled well, this is reminiscent of a simple fruit beer. Not sure I can identify the specific tastes, but it is drinkable. Has a pleasing dry finish too that kicks in a little extra bitterness.
I guess that I really didn't know what to expect at all, but to be honest this really wasn't bad. I know that some people don't even consider this to be beer, but I think it is half decent. To be quite frank, I think I could drink a few of these!
Surprise, surprise."
"J.W. Lees & Co (Brewers) Ltd","J.W. Lees Harvest Ale (Lagavulin Whisky Cask)","","","English Barleywine","11.5%","bottle","3.55","3.5","3.5","3.5","4","3.5","3/1/08","2004 vintage (which seems to be all we get in Atlanta), 275 mL bottle, $6.49 from Merchants Package Store, Johnson Ferry Road, Marietta, Atlanta, GA, USA.
Pours with a really rather alarming amount of carbonation - very fizzy. Obviously this dies very quickly to settle into the non-carbonated, still beer that I was expecting, but I was shocked by the initial pour. Strange. Settles to give a dark orange (verging on red) body with some spotty lace only on the surface.
Aroma is not complicated and seems to be made up of an earthy alcohol and not much else.
Tastes are mixed. As expected there is an enormous sweetness and some warming alcohol in the finish, but the effect that the whisky has had is a little odd. It seems to have imparted a smoked, earthy, peat like taste to the beer which seems a bit disjointed. 
Probably my least favorite of the Lees Harvest Cask series."
"Wernesgrüner Brauerei AG","Wernesgruner","","","German Pilsener","4.9%","bottle","1.83","2","2","1.5","2.5","2","3/1/08","Not sure how old this bottle is, but with no dates on the bottle put there by the brewer I feel justified in reviewing it. Picked up as a 12oz single from Jax in Sandy Springs.
Odd, wit colored pour but exhibits some clarity. Not much carbonation but it does create a decent head in the 20oz Imperial pint glass.
Macro lager attributes all over the place with the exception being a sharpish, hop bite in the finish. No aroma and a strange, malty bitterness associated with each mouthful
Mediocre at the VERY best, I bet this is light years better at source."
"Harbin Brewery Group","Harbin Lager","","","Euro Pale Lager","5.5%","bottle","2.33","2.5","2.5","2","3","2.5","2/29/08","20070506B1450 dot matrixed on the rear label. 330 mL bottle as part of a mixed, $7.99 sixer from Mac's Midtown, Atlanta, GA, USA. A full six pack would be a complete waste.
Pour is very pale, even anticipating the style. Nice looking head initially, but of course it fades in seconds to virtually nothing and there is no lace.
Aroma yields a little cooked vegetables but not much else.
Clean until the finish which comes through with a little hop bitterness - almost like a badly made Saaz pils. Aftertaste has a metallic bitterness that lingers. To its advantage it feels clean upfront.
Pretty much exactly what you would expect - it's one and done for this beer."
"Red Brick Brewing Company","Red Brick Helles Bock","","","Maibock / Helles Bock","6.7%","on-tap","3.38","4","3","3.5","3","3.5","2/29/08","On-tap at Taco Mac, Marietta, GA, USA. $4.50 for the 16oz pour.
Very attractive golden, orange hue that had good clarity, nice carbonation and a decent white head and some good lace. A close look at the body seems to reveal a little oily, viscous nature - more of that later.
Taste is relatively crisp and refreshing, but ends with a surprisingly large alcohol taste. Not sure if it was actually the alcohol, or whether it was just a ""taste"" of alcohol. The mouthfeel is a bit viscous, and together these factors seems to make this drink above it's published ABV. The aftertaste is also a bit of an odd, yeasty, malty mess that ligers a bit.
To be honest, not a bad crack at the style. One of the better efforts by a brewery that struggles to impress."
"the Nils Oscar Company","Nils Oscar Barley Wine","","","English Barleywine","9.5%","bottle","4.03","4.5","4","4","4","4","2/27/08","11.2 fl oz. bottle, $5.99 from Green's on Ponce, Atlanta, GA, USA.
Into the Ommegang Chalice the body is a crystal clear bright orange. Attractive color. Thin film of head on the surface but virtually no lace.
Not much hop presence until the swallow, which reveals some alcohol. Plenty of residual sweetness as you would expect from the style. Some honey.
Definitely English in the BW category and a nice, simple one at that. Pretty light in the mouth, alcohol well hidden and easy drinking. I suspect that this beer will be misunderstood in the US where most BW drinkers are looking for huge hos in the American BW style. Ho hum."
"Carolina Beer Company","Cottonwood Endo India Pale Ale","","","American IPA","5.9%","bottle","3.23","3.5","3","3","4","3.5","2/26/08","Purchased as a 12oz single from Total Wine on a recent visit to Charlotte, NC, USA.
Darker pour than I was expecting for the style with a nice, creamy looking head and some minimal lace. Body is a little murky for my liking, lacking clarity. Mild carbonation.
Soapy element to the nose. Mild caramel backbone with some grassy, organic like hops also detectable. A little bitterness in the finish, but not a great deal. Smooth in the mouth, possibly the best feature of this beer. Some lingering bitterness in the aftertaste. A bit powdery, not especially clean in the taste - maybe an older bottle.
Middle of the road, with moderate to good drinkability but nothing to report. Slightly above average offering from a brewer that I have come to expect very little from."
"Boston Beer Company (Samuel Adams)","LongShot Weizenbock","","","Weizenbock","7.2%","bottle","3.15","3","3","3","3.5","3.5","2/24/08","12oz single from the Grape and Weizenbock mixed pack in 2008.
Turbid brown, somewhat unattractive, but fairly standard look for the style. Nice, high head with good density. Some lace. Chocolate milk colored body. Decent carbonation.
Usually the nose and the taste match fairly well on Weizenbock's (one of my favorite styles), but this one has banana, (slight) clove and sweetness in the taste but more emphasis on the alcohol in the nose.
Sweetness is a little too much EVEN for my tastes, and I think it pushes this slightly to the edge of the style. Apart from that it has all the characteristics of a good Weizenbock but I think it needs some refinement. Nearly there."
"Nøgne Ø - Det Kompromissløse Bryggeri A/S","Saison","","","Saison / Farmhouse Ale","6.5%","bottle","4.78","4.5","4.5","5","4","5","2/24/08","$5.99 from Green's on Ponce, Atlanta, GA, USA. The 1 Pt 0.9 fl oz bottle has the classy, usual Nogne label.
Very interesting and enjoyable beer. Poured into the Dogfish Head palm glass. Slightly cloudy golden yellow with a bubbly, soap like head an some great lace. Looks super.
Very mild funk in the nose with some alcohol. As it warms more funk comes on.
Very mild tatrness, very mild alcohol and a slight hop bite add to the taste sensation. Slightly oily, slick mouthfeel with a little pils like, Saaz hop bite toward the end. In ALL respects this reminds me of a diluted Imperial Pils (Sam Adams or a DFH Golden Era/Golden Shower). Don't get me wrong, it's a lot lighter than those beers, but it is a very interesting. Very, very mild white pepper.
The mouthfeel IS a bit unusual for the stlye, but for me it works! Slightly slick, slightly Pils like, slightly delicious!
I like this a LOT - all kinds of interesting angles on a Saison which treads a fine along along the edge of the style, but it works VERY well. Very tasty and subtle too. I think this could be a really nice crossover beer. ABV compliments the whole package.
This is one of the best beers I have tried in quite some time."
"Brouwerij der St. Benedictusabdij de Achelse","Achel Trappist Extra","","","Belgian Strong Dark Ale","9.5%","bottle","4.03","3.5","4.5","4","3.5","4","2/23/08","Poured from a bottle that looks like this;
http://beeradvocate.com/beer/profile/922/40681
but reliable information suggests that these two beers are the same offering just packaged in different ways for different markets - change request for the BA db has been submitted.
$14.99 from Green's on Ponce, Atlata, GA, USA.
Poured into the Ommegang chalice the initial pour is somewhat fizzy and not in a good way - rather soda-like. Highly carbonated with a large, frothy head but the head doesn't have much density - very light and fades pretty quickly. Mid-brown body.
Nose has a lot of alcohol soaked fruit. Lots of brown sugar in the nose - very sweet. Touch of Belgian yeast.
This beer drips alcohol and lives all the way up to its 9.5% tag. Surprisingly still quite fruity and plenty of Belgian candy sugar, but mild burning alcohol on the tongue and in the throat and chest are the enduring memories.
This seems really hot at the moment, and it is surprising for a Belgian AND the style IMO. Best before 09/09 I would be tempted to let this go all the way up to that date and perhaps beyond."
