"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Russian River Brewing Company","Beatification","","","American Wild Ale","5.5%","bottle","4.23","4","4","4.5","4","4","2/28/09","Batch 002, thanks go out to the ""groovy one"" for the chance to try this.
Corked and caged, 375 mL, olive green bottle.
Poured into the Urthel Bock goblet, the color is as advertised with a light, golden body and a degree of haziness. The head is not really present to any degree as it dissipates to large, well formed bubbles on the collar.
The nose delivers that expected very light, acidic funk, but to be honest it is more subtle than I expected. Green apples.
More green apples greet the palate but this is overtaken almost immediately by a colossal sourness. Interesting because it is difficult to imagine a beer more sour than this, but at the same time it is not THAT astringent. Yes there is the POWER of vinegar, but not the taste. Wave after wave of grassy notes combine to give a delightful hay and manure experience.
Once again I must say that this beer is simply NOT a new thing. Anyone who has experienced DRY, Scrumpy, farmhouse cider served at the source in Devon and Somerset KNOWS this taste and this experience pretty much to a fault. It IS true that these beers deliver a degree of sourness that one normally doesn't find in the farmhouse ciders, and that the fruity apple note is missing, but essentially they are born of the same beast.
375 mL seems about the right serving size, much more and it would be a struggle. I might even split this one between two. It's a superb example of the style, but not for the inexperienced. Helps if you grew up on the Devon/Somerset border like I did!"
"Sierra Nevada Brewing Co.","Imperial Smoked Porter","","","American Porter","7.5%","on-tap","4.35","4.5","4","4.5","4","4.5","2/28/09","$4.75 for the 16 oz pint at Taco Mac, Lindbergh, Atlanta, GA, USA.
AT LAST, a new SN beer that is NOT the umpteenth hop based, IPA clone for the bazillionth time - in itself that's a minor miracle for SN! Congratulations!
Anyway, back to the beer. Fairly standard pour in terms of color, with a smallish coffee colored head. The lace is very good as the beer is consumed.
The nose is quite alcohol based but this does not manifest itself in the taste. The alcohol IS there, but not as astringent as the nose would suggest. The malts certainly deliver the usual tones and notes for the style, but it seems sweeter than many in the style to me.
Drinks beautifully with sufficient alcohol to deliver warmth, but not as much as to induce heartburn. VERY mild smoke (barely noticeable to me), and plenty of rich body complete the picture. Very tasty indeed, and I enjoyed this much more than I was expecting I would.
Definitely worth a shot if you get a chance."
"Asheville Brewing Company","Ninja Porter","","","American Porter","5.3%","bottle","4.33","4","4","4.5","4","4.5","2/23/09","Split the 22oz bomber with some of the usual suspects down at The Brick Store on a Friday afternoon. Long live these gatherings.
Very standard pour with the black/brown body yielding some reddish highlights when held up to the light. Head is generally a short-lived affair with a rather sparse amount of lace. Looks still, low levels of carbonation as there should be.
Nose has a touch of roasted malts and very little hop presence.
The nose is continued into the taste and in that respect I was a touch surprised (pleased, but surprised). This Porter definitely lends itself back toward the classic English drink that I am familiar with. More on the creamy side of things than the hoppy side of things, with an emphasis on the subtle rather than the aggressive. As a result, unlikely to impress the palates of many on this side of the Atlantic and more likely to be a pleasing beer for me. More of an English style Porter than the generally over-hopped American version.
Finishes with some very gentle smoke to complete the picture.
Tasty, and pleasingly understated. Many Americans will find this dull, I found it charming."
"French Broad Brewing Co.","13 Rebels ESB","","","Extra Special / Strong Bitter (ESB)","5.2%","bottle","2.78","4","3","2.5","3.5","2.5","2/23/09","Picked this one up at Riverside Beverage in Chattanooga, TN, USA. I believe that it may have been a s little as $3.99 for the 22 oz bomber. Shared with some of the usual crowd at The Brick Store on a Friday afternoon.
Pour yields a very clear, golden body with an impressive, rocky white head and some nice lace. Head retention is good, too. If I'm honest I would say that the appearance of the beer is probably its strongest suit.
The nose and tastes are fine, put simply WAY too hop based for my liking in terms of an ESB. Don't get me wrong, this is NOT a ""hoppy"" beer as such, but it is far too fragrant, hop based and floral for the style. The malts are basically absent as far as I can tell, and the beer is just too clean and cutting on the palate.
ESB? My foot."
"Baird Brewing Company / Fishmarket Taproom","Temple Garden Yuzu Ale","","","Fruit / Vegetable Beer","6.5%","bottle","3.98","4.5","3.5","4","3.5","4.5","2/22/09","Having been mightily impressed with my first Baird Brewing beer that I tried last week (Natsumarkin), I was delighted to find this 22 oz bottle at Green's on Buford, Atlanta, GA, USA. $7.99 for the bomber.
Pour is a magnificent, hazy, dark orange pour with a great looking fluffy head and some lace. It sits in the Tucher Weizen glass resplendent! Carbonation is excellent and consistent.
Nose seems a little hoppier than one would expect and also has a soapy element. (This is NOT repeated in the taste).
Tastes are mellow. Definite fruit sweetness with a slight slick note to the mouthfeel. It seems as if the alcohol is higher than 5.5%, but it remains drinkable and non-invasive. The fruit is very difficult to place, but it seems like a passion fruit or perhaps a guava. Tropical in its nature.
The overall feel here is something that is bigger than 5.5%. This is a consistent and persistent feel. It seems slicker and heavier than the ABV would suggest.
This is a very different beer to the Natsumikan. That beer was much more ""refreshing"" and light, and although this beer seems in the same ballpark in terms of ABV it drinks very differently. However, STILL very drinkable and delcious, maybe my favorite new brewery for SESSION beers! Very excited by these new found gems."
"Brouwerij Boon","Boon Framboise","","","Lambic - Fruit","5.0%","bottle","4.38","2.5","3.5","5","4","4.5","2/22/09","355 mL bottle, Total Wine, Perimeter, Atlanta, GA, USA. $8.99 for the pleasure. Corked and caged. SB 59 on the cork. Best before 06.03.2012.
The look is NOT the strongest part of this beer. Poured into the l'Abbaye Brasserie des Rocs chalice, the fizziess is short lived and leaves absolutely no lace or head. The color is a murky, dirty, brownish magenta. Not that attracive at ALL, but it does seem to get more pink as it warms and less volume is present in the glass.
The nose offers some light raspberry but the oak seems to dominate.
The tastes are where this beer shines for me. A lovely combo of sweet and sour with the dominant flavor being the bitter, dry notes of raspberry seeds. Fruit is strong, but magnificently balanced with acidity. Again the raspberry seeds come through strong with some nice sourness.
This is a VERY approachable fruit lambic that gets away from sweetness and gives the drinker a real sense of what a genuine fruit lambic should do.
Lovely, a great beer to put into my regular rotation."
"Three Floyds Brewing Co. / Brewery & Pub","Alpha Kong","","","Belgian Strong Pale Ale","15.0%","bottle","3.75","3.5","4","3.5","3","4.5","2/22/09","22 oz bomber, thanks to BA sprinkle for giving me the opportunity to get up to speed with this MONSTER!
I may be mistaken, but I thought this beer used to be classified on BA as a tripel AND I have never paid any attention to the ABV - now I'm regretting that I didn't get a chance to share this one rather than drink it all myself! Oh well....
The pour surprised me at first because it comes down as an orange, slightly viscous body with Barleywine appearance and a lack of head and lace to match. This instantly confused me as I was expecting a Tripel with pepper notes, a lighter body and better lace. A quick check of the ABV on BA confirmed just about all I need to know - this is NOT a traditional Belgian Tripel, and after about two small mouthfuls I knew this was basically an English Barleywine in terms of the way it drinks.
The beer is basically a HUGE, MASSIVELY sweet malt and alcohol bomb and essentially nothing else. I like it, but there is just NO way that I need 22 oz of this. This beer would be better if it were delivered in 8 oz bottles IMO. The warmth in the alcohol is attractive and the sweetness comes through as a honey note. Belgian candy is enormous but yeast notes are less obvious. Pretty slick in the mouth as you would expect.
Drinkability is AMAZINGLY good considering the style and the ABV, but it's not really very drinkable - DOES THAT MAKE SENSE??
I dunno, it's all a bit much for me. This kind of stuff gets a little tiring. This is basically an English bareywine, HUGE in terms of taste and alcohol."
"Abita Brewing Co.","Christmas Ale 2008","","","American Brown Ale","?","bottle","3.4","3.5","3.5","3.5","3.5","3","2/21/09","Thanks go out to Roy for bringing this back from New Orleans, LA, USA at Christmas 2008.
Pour leads to very good clarity in the body, a mid-amber hue and some nice head. Good retention, but strangely not much lace.
Aroma gives a malty promise which is fairly well, faithfully reproduced in the taste but also is accompanied by quite a harsh, hop based finish. Drying in the finish too. This leads to a clean experience but a little too soapy for the style IMO. Some nutty character redeems this.
I guess it's true to the American Brown Ale style to an extent, but in my mind Brown Ales need to be maltier and sweeter regardless of their origin. This is neither so I don't feel it does the job too well. Nevertheless, drinkable.
Used a couple of bottles for some bratwurst marinade and they worked very nicely. A touch above average I guess."
"Brasserie de l'Abbaye des Rocs s.a.","Abbaye Des Rocs Grand Cru Belgian Special Brown","","","Belgian Strong Dark Ale","9.5%","bottle","3.48","3","3.5","3.5","3.5","3.5","2/21/09","Extraordinary that I have not reviewed this beer so far on BA. Never mind, here we go.
$8.99 for the 750 mL capped and foiled champagne style, dimple bottomed green glass, heavy vessel. Total Wine, Perimeter, Atlanta GA, USA.
EXACTLY as anticipated the rich brown color is punctuated with a very dense and large number of floaties. Generally coagulated proteins are a big problem for BdR, and this beer is no exception. Quite ugly, and refuses to settle for a LONG time.
Head is good initially but fades to not much very quickly.
Nose reveals nice Belgian sweetness and yeast. Fairly solid.
Body and tastes are a little lighter than I was expecting. The beer reflects some alcohol richness, but it seems a little thin for the style. Not ""bad"", but lighter than I wanted. Big, rich alcohol malt notes. Simple and delivers no surprises.
Not my favorite beer from a brewery that I generally have huge affection and respect for. Frankly a little disappointing, but this still makes it above average."
"Harviestoun Brewery Ltd.","Ola Dubh Special Reserve 40","","","Old Ale","8.0%","cask","4.38","3.5","5","4","5","4.5","2/21/09","Thanks go out to pghlee for saving a growler of this from the recent cask at The Brick Store. He saved this for some of the stragglers that couldn't make it on the previous day for the cask tapping.
Jet black, still pour with no sign of life in terms of carbonation or head or lace. Perfectly still. The beer is actually nowhere near as viscous as the pour might suggest. I'd even go as far as to say it is relatively ""light"" compared to what it could have been.
The nose reveals the spirits, but it's not especially potent, rather it is a smooth, almost brandy like smell rather than a massive sinus clearing alcohol note.
The beer drinks very smoothly and lacks the alcohol heartburn that I was half-expecting. It's pretty much as you would expect from the original Old Ale with sweet smoothness and a simple classy, malt based experience.
Very tasty, excpetionally smooth and a great choice to sip and savor at the end of the evening. Much more drinkable than I was expecting too."
"Miller Brewing Co.","Miller Genuine Draft Light 64","","","Light Lager","2.8%","bottle","1.68","2","1.5","1.5","3","1.5","2/21/09","$3.65 for the 12 oz, clear glass bottle at BWW in Douglasville, GA, USA.
Possibly the palest beer I have ever seen. Initial head is better than expected to be honest. Some lace. Apart from the disturbing color this pretty average.
Light vegetal nose but barely recognizable as beer.
Body is as expected but if you can taste much of ANYTHING you are a better man than me. Seltzer water would be my description.
Funny stuff; imagine giving a 64 drinker a RIS for comparison of styles!!!
I suppose it has a role like water - drink with ""death wings"" and all will be well. Lacks skunk so no foul in that depratment.
In a nutshell this sits in a category all on its own - tasteless, cold liquid."
"RJ Rockers Brewing Co.","Bald Eagle Brown","","","English Brown Ale","5.5%","bottle","3.43","3.5","4.5","3","3","3.5","2/21/09","12 oz single, Total Wine, Atlanta, GA, USA.
Dark amber body with disappointing lace and head. Colour is strong, but the rest of the appearance lacks much presence.
Nose seems to be the strongest suit for the beer and has a touch of boubon or liquor. I have ABSOLUTELY no idea where that is coming from but the source seems to be an exaggerated malt profile. Although the liquor is an odd thing to be picking up, I am glad to have a large malt note in a style that SHOULD be exhibiting such traits.
Unfortunately the tastes drop off a little too quickly for my liking. It has some sweetness and nutty character but the beer leaves me disatisfied in general and lacks much presence in terms of the mouthfeel. A touch weak.
Perhaps a chance missed, but ultimately not much more than slightly above average."
"Russian River Brewing Company","Pliny The Younger","","","American Double / Imperial IPA","11.0%","growler","4.68","4.5","5","5","4","4","2/21/09","Well, it took a LONG time to get this; I've been admiring this beer from afar for several years and today I got the chance to finally try it. Huge thanks to Grant for the opportunity to crack this one as a shared growler with many of the usual suspects at The Brick Store, Decatur, GA, USA.
Pour is a typical mid-orange beer with a nice head and lace and some good clarity in the body. NOT perfectly clear, but still lacks much haze to speak of. Soapy lace created - a good sign.
The nose is a combo of grassy sweetness and sinus clearing, west coast hops.
The tastes ARE extraordinary. There is a distinct note of late hopping aroma, and it has tremendous balance. Simple and large hops, but nowhere near as aggressive as one would supect from such an obvious west coast hop bomb. Tasty beyond my wildest expectations.
I am ASTONISHED that this is tagged at 11.00% ABV - this beer drinks at about half of that, and the alcohol is simply NOWHERE to be seen (or tasted). There is tremendous balance here, BUT the hops seems to cumlative. By that I mean that the more of the beer you drink the more th hops sseem to build and fatigue the palate. I started the glass thinking that it would be no problem to drink the whole growler, but as I got to the bottom of a large glass I was beginning to change my mind.
In no way is this a typical American, west cost DIPA. It's infinitely more sophisticated and subtle than the usual nonsense associated with many of those beers, and in that respect I was amazed.
My pessimism had me thinking that this might be a let down, but this is one of the few beers that reached the expectations that had been flagged for me. One of the very few beers that just about managed to live up to the ridiculous hype. WOW!"
"Otter Creek Brewing / Wolaver's","Otter Creek Copper Ale","","","Altbier","5.4%","bottle","3.93","3.5","4","4","3.5","4","2/20/09","12 oz single from Total Wine, Perimeter, Atlanta, GA, USA.
Very light orange pour with almost complete clarity. To be honest it looks a but thin and lightweight. Some lace but no head that offers any sustainability.
Nose has that really typical, earthy and organic malt note that comes with the style.
Malt dryness is repeated in the taste and there is quite a bite in the finish. Pretty well balanced by the flavor is what I would call ""strong"". The aftertaste lingers somewhat too. Dry malts backed up by some hop bitterness. Tasty.
Nice beer, nicely in style. Very nice."
"Anheuser-Busch, Inc.","Michelob Hop Hound Amber Wheat","","","American Pale Wheat Ale","5.3%","bottle","1.85","2","2","2","1.5","1.5","2/19/09","12 oz single from Total Wine, Perimeter, Atlanta, GA, USA.
The latest (I guess) AB incarnation/stealth venture into the ""craft"" market. Strange stuff for AB, all marketing rather than a true invested INTEREST in artisanal products.
Pours a dirty orange, murky and fairly unattractive color. Head and lace are both disappointing; this looks pretty drab and uninspirational. Looks a little tired already.
Completely FLAT - both literally in terms of lack of carbonation and metaphorically in terms of a lack of taste and presence. By that, I mean there is simply nothing to it. Mild sweetness the beer but it is watery and listless to put it mildly. The style is one that often suffers from a lack of depth and this beer takes it to that ultimate level.
VERY poor effort and close to being one of the poorer AB efforts. Shabby beer."
"Magic Hat Brewing Company","Odd Notion (Winter 08)","","","Braggot","6.0%","bottle","3.45","3.5","3.5","3.5","3","3.5","2/19/09","Well as usual you get an interesting beer from Magic Hat. 12oz single extracted from the winter mixed twelve pack.
Honey, hazy, ruddy pour with a VERY large amount of debris in the glass. Not dense enough to fall to the bottom, it swirls around in the body of the beer. A touch of lace but virtually no head retention.
Definite sweetness in the nose and this carries into the taste. A sharp, almost sweet and sour note to the beer. Clean and tangy. Cuts across the palate swiftly with a real, sweetened citrusy character. The honey seems to manifest itself as a high alcohol taste, almost like a Euro, slick high ABV lager.
Well, it's certainly different and I don't dislike it but to be honest the two or three that one finds in the mixed winter pack is going to be enough for me."
"Brugge Brasserie","Tripel De Ripple","","","Tripel","9.9%","on-tap","3.93","3.5","4","4","3.5","4","2/16/09","On tap at Brugge Brasserie and on tap downtown at Buffalo Wild Wings. This review reflects my experience at the source.
Served in a goblet/chalice, the beer pour a typical bright golden hue with a significant amount of clouding. Head was a little disappointing and offered very little in the way of retention or lace.
Alcohol is certainly a large factor as it the sweetness. Mild white pepper overtones (good), but a little on the slick side (bad). All in all a solid rendition with the emphasis on sweetness and alcohol as it should be. I'd have liked a little more definiton, but to be honest it held its own pretty well. Honey notes as it warms.
It seems as though this has become the signature beer for Brugge Brasserie and I can see why. Solid, if not spectacular stuff."
"Baird Brewing Company / Fishmarket Taproom","Natsumikan Ale","","","Fruit / Vegetable Beer","6.0%","bottle","4.33","4","4","4.5","4","4.5","2/15/09","Picked this 22oz bomber up from Green's, Ponce, Atlanta, GA, USA for $8.99.
Tangerine pour with a high head and nice lace in the Duvel tulip. Head fades quite quickly to yield a spotty lace and collar.
Nose offers a soft citrus note, but not very strong. A touch of potential hop bitterness too.
Tastes are a very simple, light citrus that delivers a very refreshing experience. The aftertaste gives a more pronounced grapefruit like twang. Floral notes too.
Very simple, very easy and very drinkable. Delighted by the ABV as well. Great spring sipper and this will go down well on a warm, early summer Atlanta afternoon as well.
GREAT beer for the newbies as a crossover option, and it should provoke some conversation with the Japanese angle. Delighted to have it here, and I'll be buying this again."
"Brouwerij Oud Beersel","Oud Beersel Kriek","","","Lambic - Fruit","4.0%","bottle","4.65","4","4.5","5","4","4.5","2/15/09","$6.99 for the 375 mL, corked & caged bottle from Mac's in Atlanta, GA, USA. SB 54 on the cork. Seemed like a good choice for Valentine's Day.
A light pop on opening, but nothing dramatic. A mild puff of gun smoke.
Nice, dark cherry red body (a touch on the brown side), with a lovely, subtle pinkish tinge to the head.
Dark, black cherries meet the nose. A touch of ethanoic acid in the nose.
The beer is a simple, relatively non-complex lambic that has only a light level of tartness. An excellent beer to introduce lambics to a newbie without exposing them to a crazy tart Cantillon or a crazy sweet Lindemans version. Very nice fruit notes of black cherry skins come through strongly in the finish. This is very tasty.
A touch prickly in terms of carbonation in the mouth but still very nice and it complements the package well. The finish combines the gentle tartness and fruit sweetness beautifully. Throw in the great ABV and I'm VERY happy. Delicious."
"Brouwerij Oud Beersel","Oud Beersel Framboise","","","Lambic - Fruit","6.0%","bottle","4.03","3.5","4.5","4","3.5","4","2/15/09","$6.99 for the 375 mL, corked & caged bottle from Mac's in Atlanta, GA, USA. SB 52 on the cork. Seemed like another good choice for Valentine's Day.
A light pop on opening, but nothing dramatic. A mild puff of gun smoke.
A pinkish, orange body that looks a little thin and lacks much depth. Some lace, but not great deal.
Nose is big on the tart raspberries.
The beer is a simple, relatively non-complex lambic that has a larger level of tart character than the Kriek version, but is still pretty mild on the grand scale of things.
Another excellent beer to introduce lambics to a newbie without exposing them to a crazy tart Cantillon or a crazy sweet Lindemans version. Raspberry seeds come through strongly in the finish. This is very tasty.
A touch prickly in terms of carbonation in the mouth but still very nice and it complements the package well. The finish combines the gentle tartness and fruit sweetness beautifully."
"Lakefront Brewery, Inc.","Bridge Burner Special Reserve Ale","","","American Strong Ale","8.0%","bottle","3.63","4","4","3.5","3.5","3.5","2/15/09","Mildly amusing story.
It's 01/31/09 and the day of the Atlanta Cask Ale tasting. I decide to pop into Green's on Ponce to do some ""pre-cask purchasing"" and I see this, 22oz bomber perched on a pile of cases, all alone. I knew that this was not in GA at the time, so I was naturally interested and picked it up. Taking it to the register they had terrible trouble locating it in the sysytem; basically it wasn't there. This precipitated 'phonecalls to Adam who was not at the store. Eventually they sold it to me for $4.99. I told them (in jest) to tell Adam he was running a crappy store.
Anyway, later in the afternoon I'm at the Cask tasting talking with Adam and he says he has a mystery to solve about someone buying his ""sample"" bottle of Lakefront Bridge Burner! Well, it amused me.
Back to the beer.
Mahogany red pour with a lace and head appropriate for the style and ABV. Looks pretty rich. The head gives that yellow tinge that I associate with a beer like Arrogant Bastard.
Nose and tastes are very solid and reminiscent of the Arrogant Bastard classic example of the style. This holds up to scrutiny well, with some serious grapefruit and alcohol combining up front, and the bitterness and alcohol coming together in the middle and the finish. 
Drinks pretty well considering the stlye and the ABV. Some residual sugar.
Poor man's Arrogant Bastard - as simple as that."
"Ram Restaurant & Brewery","Triple Seven (7^3)","","","Tripel","8.0%","on-tap","3.03","4","4","2.5","4","2.5","2/15/09","Advertised on their beer board as 7^3 (i.e. seven raised to the power of 3), the waitress called this beer ""Triple Seven"" (obviously the niceties of mathematics are not a strong point at The Ram) and told me it was 8.00% ABV. It drank pretty well at that point to me. Anyway, she described it as a ""Belgian Wheat"" that was brewed as batch 777 by the brewery. Apparently they mark these numbers with special beers.
Nice Tripel color and it sit well in the glass with good head and lace.
The beer is overwhelmed by the sweetness, and any subtle notes of spice or specific adjuncts is blown away by the sweetness. I really like sweet beers, but this was at the extremities of even my tolerance. they really was nothing else except the sugar.
As a result of the sweetness the drinkability suffers badly and also I didn't mind drinking the one I had, there was no way I was going back for more.
Ultimately a failed attempt at a Tripel."
"Ram Restaurant & Brewery","Big Red IPA","","","American IPA","6.0%","on-tap","3.33","3","3.5","3.5","3","3","2/15/09","Well, essentially pretty much what you would expect for a brewpub cranking out a standard, solid IPA. Nothing remotely spectacular, pretty much average all the way around.
Rather than ""red"" I got a copper tone with a small head and disappointing lace (clean glasses?). Simple hop and malt balance which is its strong point.
Mild citrus all the way around in terms of the nose and taste and not much else.
A very simple effort which the best comment can be ""at least they didn't screw it up""."
