"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Stone Brewing Co.","Stone 04.04.04 Vertical Epic Ale","","","Belgian Strong Pale Ale","8.5%","bottle","3.4","3.5","3.5","3.5","3.5","3","1/6/06","What an unusual beer.



Poured into the Duvel tulip, there is an orange/golden body (looks a lot like lucozade) with a big frothy/rocky head but very little lacing to speak of. We get some spotty thin head left on the surface of the beer, and the Duvel tulip engraving continues produce bubbles of carbonation.



Yeast and peach/apricot are the overwhelming aromas - the peach/apricot is really strong and reminds me of an aromatic shower gel! I know this doesn't sound really nice, but it is not bad!



Taste is very, very, very floral. It's all flowers, with a tiny bit of sweetness and a very short, small, dry finish. It's so unusual it's the kind of thing you could serve as an aperitif in place of a light bodied wine, or indeed with a desert.



Drinkability is OK, but there is no way I could drink much of this since the flavor is a bit odd.



Not the best beer that Stone makes by a long chalk, but at the same time worth a least one try."
"New Glarus Brewing Company","Black Wheat","","","Dunkelweizen","5.7%","bottle","4","4","4","4","4","4","1/5/06","Not my favorite style, but a pretty nice example.



The bottle that I had a much more brownish color than some of the other reviwers suggested. The black color was not as prevelant as other people has observed. Nice off-white head with a little patchy lacing.



Definite banana, nut, caramel and clove highlights in both the nose and the tastes, and this is reminiscent of a banana-nut muffin. 



A bit of a strange minty taste in the after taste too, but quite pleasing.



Nice creamy mouthfeel and very good drinkability. 



A nice candidate for a breakfast beer!"
"Shipyard Brewing Co.","Old Thumper ESA","","","Extra Special / Strong Bitter (ESB)","5.9%","bottle","3.75","4","3.5","4","3.5","3.5","1/5/06","An attractive clear, copper colored body, with some rising bubbles and decent continued carbonation. Nice, small but perfectly formed dense white head and some really nice lacing with good retention.



The aroma seems sweet and fruity.



Up front tastes are sweet malts, with a little zesty bitterness, but not really much hop character. The small hop bitterness comes in the finish and lingers a little in the aftertaste, and again ones gets a little bit of a citrus ""zing"" to finish the drink. A tiny bit of grapefruit lingers a little.



Decent mouthfeel and a pretty nice drinkability. Not a classic ESB in my opinion, but a decent beer."
"Brasserie Duyck","Saint Druon De Sebourg (French Abbey Ale)","","","Belgian Pale Ale","6.0%","bottle","3.28","4","2.5","3.5","3","3.5","1/3/06","11.2 oz bottle. Interesting.



Very nice golden color with a fairly fast fading head and some lacing. A little chill haze. Nose is sweet and sugary but not much else.



Nice thirst quenching qualities but with that comes a lack of body. A little apple and citrus tang, but very little in the way of flavorful malt and hops.



A very lightweight beer but quite nice to drink quickly for a refreshing feel."
"Shipyard Brewing Co.","Shipyard Export Ale","","","American Blonde Ale","5.0%","bottle","3.9","4","3.5","4","3","4.5","1/3/06","As others have a noted, a buttery, malt taste about this beer, with a definite thin feel in the mouth. However, there is a nice hop balance and a lightness that makes this very drinkable.



Hops are small, and this definitely on the APA side of IPA, with not much bitterness to speak of, but it does provide a decent drinking experience as long as you know what you are getting and, importantly, what you are not getting.



Golden, attractive pour and a nice head and decent lacing. There is a refreshing presence about the beer too.



Half-decent, I would probably re-visit this again given the chance."
"Stoudts Brewing Co.","Stoudt's Pils","","","German Pilsener","5.4%","bottle","4.43","5","4.5","4.5","4.5","4","1/3/06","An extraordinarily clear beer, the clarity and the pale golden color making it very Champagne like. Very lively carbonation with streams and streams of bubbles rising quickly to give a small but persistent bone-white head. Some watery lacing.
That lovely, clean Pils hop aroma dominates and gets carried over to the taste. Absolutely simple, with the requisite bitter hop twang in the long, dry finish.
Puckeringly dry bitterness gives a metallic mouthfeel that is perfect for the style.
I'm not a huge fan of the style, but there is no doubt that this is a very, very nice example. If your thing is Pilsener's then this would be a very nice staple to have on hand."
"Brasserie de Blaugies","La Moneuse Spéciale Noël","","","Belgian Strong Pale Ale","8.0%","bottle","4.13","3.5","4.5","4","4.5","4","12/31/05","Very interesting and unusual.



750 mL corked & caged.



Pours an American Pale Ale orange color with a massive head and lots of carbonation. Once it all settles down, you see some chill haze and plenty of yeast sediment particles.



Very earthy, grassy, farmhouse aroma which ALWAYS reminds me of cider, and there are some sparkling wine qualities about the beer. Quite gassy to drink too.



Tastes are of a good Saison and has some Champagne characteristics in the nose and mouthfeel and tastes. Some mild hops in there too.



Carbonation is a bit prickly and there is a dry short finish to compliments. 



Very well crafted, a nice summer aperitif."
"Brauerei Beck & Co.","Beck's","","","German Pilsener","5.0%","bottle","3.1","3.5","2","3.5","3.5","3","12/31/05","Drank loads of this as a student, not much in recent years, but it occasionally serves as a half decent standby in NCBOMA (no craft beer only macros available) situations.



Appearance. Pretty good, nice clarity & color and good level of carbonation too. Unfortunately we lose the head quickly and little or no lacing develops.



Decent refreshing palate and a passable hop twang in the short finish too. Lack of dryness helps the beer be drinkable.



Aroma is slight skunk, but typical of a macro lager/pilsners.



Not much to report with Beck’s over the years other than the fact it is an above average macro Pils."
"Rogue Brewery (Brewer's on the Bay)","Morimoto Black Obi Soba Ale","","","Fruit / Vegetable Beer","4.8%","bottle","3.13","3.5","3","3","3","3.5","12/31/05","Essentially this is, acts and drinks much like a low quality Porter.



It has all the appearance, aroma and taste characteristics of a watered down version of the classic English brew. Some creamy head remians after the initial pour, but not much. A little lacing.



A wee bit thin in terms of the body and mouthfeel for a Porter, but some decent smokiness and chocolate malt character in the beer. 



A little bit watery in the finish, but some hop bitterness in the end. A drying finish too. Caramel overtones but they are not as creamy or as silky as I would like, but rather somewhat weak and lacklustre."
"New South Brewing Company","New South Brown Ale","","","English Brown Ale","?","on-tap","2.95","3","3","3","2.5","3","12/30/05","Like Loki, this did remind me a bit a Newcastle Brown Ale, but rather than being ""a better glass"", I thought it was a poorer version.



Decent color, but a lifeless pour lacking head, lacing or any kind of carbonation or character.



Certainly some sweet malt taste, but it fades quickly to give a bland drink that didn't merit any further investigation. Perhaps nearer the source this would be better, but this did not travel well from Myrtle Beach down the coast to Hilton Head, SC.



Update: Came back to this in the same bar (Hinchey's on Hilton Head Island) six months later to give it another try. This time I got a better impression but it was still served way too cold and it took a good twenty minutes to get any significant aroma and taste out of it. This time I got more nuttiness and a deeper malt character, but this was still a pretty average offering. This is the only bar on HHI that I have seen carrying this. As I have said before, I would like to try this closer to the source."
