"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Yuengling Brewery ","Yuengling Bock","","","Bock","5.1%","on-tap","3.78","3.5","4","4","3","3.5","2/13/10","On tap Taco Mac, Douglasville, GA, USA.
Pour is an attractive, mid to dark copper colour with thinnish, wispy head. Fades quickly.
Lots of bready malts in the nose. One of the more ""bready"" beers that I have encoutered of late.
Clean delivery of good malt and hop balance. Bitterness with a gentle metallic aftertaste. Slight sweet and sour combo brings the whole thing together. Conversely for the typical malt profile, this bock seems to finish a touch on the dry end of the spectrum. Adding to the experience is the Enlish style biscuit malt profile that pairs well with the slight bitterness.
Carbonation is a little high which provokes a slightly prickly mouthfeel that the beer could do without. Apart from that th remains drinkable and tasty."
"Saint Arnold Brewing Company","Saint Arnold Divine Reserve #7","","","Weizenbock","8.4%","bottle","3.9","4","3.5","4","4","4","2/12/10","12 oz stubbie as per usual from SA in the DR series.
Pour is a dark, dark brown essentially black with a fizzy, coffee colored head. Retention and lace not great.
Nice dark estery malts and fruit in the nose.
Tastes reflect some of those traits but some oxidation plus somewhat surprising mild licorice notes that one might find in a Belgian style stout. Sweetness and alcohol both present but really quite reserved. The stout notes are really quite prominent and they build.
Smooth and silky in the mouth, with a slight bitter banana in the finish - the only real obvious sign of the style.
Still drinking well as long as you don't mind a touch of oxidation (I don't) and some maturing of the flavors. I did not have this fresh so I have no idea how it has changed, nevertheless very drinkable and tasty."
"Spoetzl Brewery","Shiner Fröst","","","Dortmunder / Export Lager","5.5%","bottle","4.35","4.5","4","4.5","4","4.5","2/12/10","12 oz single from Hop City, Atlanta, GA, USA.
Pour is a very attractive, deep, orange gold body with a pretty good, dense well-formed head. Even some lace and pretty nice retention. Surprisingly good looking.
Carbonation is constant and the nose gives some slight sweetness.
The tastes are quite sweet with a nice malt base and light hop finish. More sweetness and some grains come through and the finish is satisfying. The aftertaste lingers with a touch of bitterness. Deeper and more complex that one might expect with some toffee like sweetness.
A little bit of slickness in the mouth, but to be honest it works quite well. Finishes creamier than the first gulps suggest.
This has the character of a beer with a lot more alcohol and reminds me a bit of a better tasting, higher ABV Euro Lager. It drinks better than I expected and is really quite tasty.
This is a very nice beer that drinks well and does a lot for the style and the brewery. Surprising on both counts."
"Abita Brewing Co.","Restoration Pale Ale","","","American Pale Ale (APA)","5.0%","bottle","3.73","3.5","3.5","4","3.5","3.5","2/7/10","Restoration. 12 oz bottle, Taco Mac, Douglasville, GA, USA.
Macro color but carbonation is strong. Head and lace decent too. Surprinsingly impressive pour especially in the bottle. Light hops in the nose with some simple malt/grain. After that all balanced malts.
Smooth & simple. Some low level bittering and dryness. Mouthfeel is quite good and better than the look would suggest.
Pale malts dominate in terms of tastes with a light sprinkling of hops on top.
Tasty if somewhat unspectacular. Thirst quenching. One of the better Abita offerings IMO."
"Founders Brewing Company","Founders Double Trouble","","","American Double / Imperial IPA","9.4%","bottle","4.45","4.5","4.5","4.5","4","4.5","2/7/10","12 oz, stubbie single from Hop City, Atlanta, GA. One of the few Founder's beers currently in GA that I have not had before their recent arrival.
Pour is a very surprising golden hue which s extremely attractive. Much lighter than I was expecting with a very good-looking, white, rocky head and lace. The head and retention are especially pleasing when you consider the ABV. Talking of the alcohol it's nowhere to be seen. Extraordinarily well hidden and I would have NEVER guessed this is as high as it is. Amazing.
Plenty of fruity grapefruit notes hold up the whole beer. There is no doubt that this is a very hoppy DIPA, but the fruit character is something that I was not expecting in such large doses - very welcome.
Drinks easily without any cloying sweetness or dramatic, astringent bitterness.
For me the grapefruit and other estery fruit notes make this beer a winner. One of the few brews that can pull off the hop presence and alcohol in a relatively subtle and restrained way. Excellent beer."
"Rogue Brewery (Brewer's on the Bay)","Chatoe Rogue First Growth Dirtoir Black Lager","","","Schwarzbier","6.0%","bottle","3","4","3","3","2.5","3","2/7/10","Silly name.
22 oz bottle in the usual Rogue presentation from Hop City, Atlanta, GA, USA.
Jet black pour but without asignificant head or lace.
The hop nose and hop tastes are suprisingly reserved for Rogue, but at the same time too large for the style IMO. This is essentially an ""Americanized"" version of a Schwarzbier which, unsurprisingly, takes the hop profile way too far for me. Lingering bitterness replaces a sweet edge, and the hops also provide a biting note that detracts from the mouthfeel for me as well. In the grand scheme of things not especially astringent, but in the style we're dealing with here it's way off for me.
Roasty malts are present, but again they seem more bitter than we should expect in a classic Schwarz.
Drinkability is OK as long as you are not looking for a classic example.
In summary, although not a beer that is particularly ""hoppy"", it's still *too* hoppy and pretty much exactly as I anticipated from Rogue."
"Brasserie Des Géants","Gouyasse Triple","","","Tripel","9.0%","bottle","4.05","5","4","4","4","4","2/6/10","Fantastic ice-cream like head over the clouded yellow body with some haze. Lace, retention and general appearance of the head are second to none. Light tangerine color. 
Nose has some light floral notes with a touch of white pepper and a little yeast character.
The tastes reflect some of the nose but refuse to deliver the sweetness or indeed the alcohol blast, that one would expect from a beer in this style. Spices are generally missing.
Finish is dry and the bitterness builds to a degree. More floral character amongst the dry ending.
Tasty and drinkable, but not really typically ""Tripel"" - too dry and laclks much sweetness. Still enjoyable."
"Magic Hat Brewing Company","Vinyl","","","American Amber / Red Lager","5.1%","on-tap","3.35","3.5","3.5","3.5","3","3","2/6/10","On tap Taco Mac, Douglasville, GA, USA.
Nice clarity and good dark copper color on the pour. Head is small but provides some lace.
Nose faithfully creates some decent if simple, toasty malt. Tastes deliver the expected malt notes but the beer also brings with a surprising level of dry character. Dry notes are repeated in the finish and aftertaste almost to the point of giving some noticeable hop character - not really what I was anticipating. 
Carbonation in the glass seems quite strong without manifesting any kind of prickle. The bitterness seems to build a little too. As the beer drinks the aftertaste seems to give a bit of a dry, bakers chocolate, cocoa flavor as well.
Decent balance but the beer seems dry to me and this is despite the relatively good depth of malt. In that respect a bit of a paradox. Drinkability suffers a touch because of the dry notes."
"New Belgium Brewing","Ranger","","","American IPA","6.5%","on-tap","3.55","4.5","3.5","3.5","3.5","3.5","2/6/10","On tap Taco Mac, Douglasville, GA, USA.
Pour is a very attractive golden hue with very good sticky lace. Appearance is the best part of the beer for me.
Steady but mild bitterness with a clean edge that showcase the apparently pale malt base and the fresh hop feel. Aroma is clean. 
Well constructed for sure, but to be honest ultimately not a stand-out by any stretch. The bazillionth solid American IPA - yawn. Not sure how thi stuff will carve a niche for itself.
Decent drinkability but not something I'm likely to seek again."
"Trader Joe's Brewing Company","Josephs Brau Winterfest","","","Doppelbock","7.5%","bottle","4","4","4","4","4","4","2/6/10","In a word, impressed.
You never quite know what you are going to get with these cheap, 12 oz singles from TJ's but to be honest more often than not I have been really pleased with what I've found. This was no exception.
Really deep, garnet copper body with some lovely light coffee-colored head. Lace and retention are not the best, but the clarity and the depth of color are both very nice.
Lovely sweetness in the taste - I suspect it will be too much fro some, but if you like a sweet, malt based profile this hits the spot immediately. Burned sugars ans LOTS of caramel - I mean, LOTS. The bock/Dopplebock characteristics are not really too prevalent and the yeast character is restrained, but the sugar and sweetness are certainly there. Some dark fruits too, and a decent depth on the mouthfeel.
The alcohol is extremely well hidden.
Very pleased with this one, and perhaps not a classic in the style, nor a beer that is likely to attract many plaudits, but if you love a sweet brew with heavy emphasis on the malts, and you enjoy excellent value I think that you may be delighted."
"Fort Collins Brewing","Z Lager","","","Rauchbier","5.4%","bottle","3.85","4","3.5","4","3.5","4","2/5/10","12 oz single from Total Wine, Perimeter, Atlanta, GA, USA.
Nice copper clarity in the body and some decent head and lace form in the pint glass. Looks nice. 
Carbonation is constant if not huge, but at the same time it is adequate.
Nose has a tiny bit of smoke but this is not a large presence. The main component seems to be a solid malt base.
The smoke is slightly more pronounced in the taste but it still remains fairly mild. The depth of smoke does not require food in the way that some other smoked beer do. Malts again come to the fore and the mouthfeel is quite silky. The aftertaste has a pleasing bitterness.
All on all very tasty and pleasing. low key bitterness and low key smoke but it works very well. Impressive."
"The Bruery","Mischief","","","Belgian Strong Pale Ale","8.5%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","2/4/10","$9.99 for the 750 mL bottle from Arbor Place Beverage, Douglasville, GA, USA.
Pour is is slightly darker than expected color with some nice looking head and lace. The beer lacks much clarity and is a darkish, honey-orange hue. (The final pour from the bottle into the Duvel tulip gets quite soup-like from the bottle conditioned sediment).
Nose has a significant hop aroma, and the tastes also have quite a hop forward presence. In that respect this beer is horribly mis-categorized as a Belgian Strong Pale and at the very least needs to be called a Belgian IPA. I would go as far as to say that the Belgian characteristics of yeast and candy are sufficiently absent to call this an American IPA. There's just not much ""Belgian"" about the taste of this beer at all. In that respect I'm horribly disappointed.
Hops are grassy and ""wet"" and highly aromatic. No too much bitterness and the beer ends with a sweetish flourish. Some mild grapefruit in the finish and the beer ends with a slight dry note and a bitter aftertaste. Mild burn.
Mouthfeel is OK.
Fine I guess, but Belgian Strong Pale? Absolutely not."
"High & Mighty Beer Co.","Home For The Holidays","","","American Brown Ale","7.0%","bottle","3.48","3","3.5","3.5","3.5","3.5","1/30/10","22 oz offering from a brewery that I had a chance to try when I was in Boston and was impressed with. The hope here is that they will be coming to GA but this looks like a one-off special release with a larger distribution than normal.
Pour is a disappointing, drab looking brown with a serious lack of carbonation or life.
The nose and tastes give a slightly acidic, sweet and sour like affair which has me wondering if this beer has turned a bit. It's only a few weeks old and I do not see any dating on the bottle, and frankly it should be able to survive a few weeks of correct storage.
Despite the strange flavor profile the beer is actually quite drinkable. Almost a fruit note (which is pretty odd for the style) and some decent spruce like pine hops in the finish and aftertaste. No sign of any oak.
A little less American Brown and a touch more English character which suits my palate well."
"Sierra Nevada Brewing Co.","Sierra Nevada Glissade Golden Bock","","","Maibock / Helles Bock","6.4%","bottle","4.25","3.5","4","4.5","4.5","4","1/29/10","12 oz single from Hop City, Atlanta, GA, USA.
Usual SN presentation. Delighted to find a new SN beer that does NOT fit squarely into the ""large hopped IPA"" category! Hooray.
Classic pour with a high, if somewhat poorly retained head and little lace, on top of a great looking, golden body with tremendous clarity. Carbonation is perfect.
Malts hold the hop bitterness together nicely. A beer that perfectly showcases the crisp, sharp, bitter metallic notes of the hops in the style. Bitterness lingers nicely. Almost a slight medicinal aftertaste that fits well with the overall profile. A few grassy, organic notes which add to the feel of ""fresh"" in this beer.
Refreshing, sharp and clean, just about all you could ask from the flavor profile for a beer of this style.
Delightful, sharp and hits a drinkable note that few SN beers do for me - very pleased."
"Anheuser-Busch, Inc.","Michelob Ultra Lime Cactus","","","Light Lager","4.2%","bottle","1.83","2","2","1.5","2.5","2","1/24/10","Six pack brought by a guest for dinner. Well, it is what it is.
Slightly disconcerting, neon-like, fluorescent yellowish/green appearance. Urine comes to mind with an absolute clarity.
I was expecting a bigger nose and taste of lime but really it was quite muted. Flavors are not really offensive and with baking hot sun and circumstances that did not call for flavor, I suppose it would be possible to drink this, however I think a larger lime element might make it more palatable. As it is it's just a bland, sweetish macro effort with virtually no taste. Despite the lack of lime notes it still get's cloying and sweet very quickly.
Blast of carbonation that comes quickly and then disappears almost immediately. Zero head and zero retention.
Ho hum."
"Hacker-Pschorr Bräu GmbH","Hacker-Pschorr Hefe Weisse Natürtrub","","","Hefeweizen","5.5%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","1/24/10","500 mL bottle, $1.99 from Tower on Piedmont, Atlanta,, GA, USA. hard to believe that I have never reviewed this.
Poured into the Tucher Weizen glass the beer gives the requisite cloudiness but a darker-than-usual deep golden/orange butterscotch color. Head is OK, but lacks real density, retention and much lace. Disappointing would be harsh, but not the best looking Hefe by some distance.
Light banana greets the nose.
Carbonation seems about right, but the beer itself lacks a bit of depth. Not thin, but could do with an extra shot of wheat, yeasties in the final swirl. More pretty light banana and a touch of spice in the mix. Again muted.
No a big flavored Hefe by any stretch of the imagination. Not to say that I didn't enjoy it, but it's not a bold or especially fulsome beer."
"De Proefbrouwerij (bvba Andelot)","De Proef Signature Les Deux Brasseurs Ale (w/Jason Perkins)","","","Belgian Strong Pale Ale","8.5%","bottle","3.05","3","3","3","3.5","3","1/23/10","I've been eyeing this for months and finally pulled the trigger on the $13.99 corked and caged bottle from Green's on Buford, Atlanta, GA, USA.
Pours offers a cloudy, slightly watery looking light orange body and a decent rocky head. Some lacing but not the best I've seen. Appearance no the very best and I suspect that the beer will taste much better than it looks.
Nose has light acidity but seems quite sweet. The tastes reflect this. There's a lot of fruity sweetness that comes with the mild grapefruit. There's a surprising amount of sweetness here. The beer also begins to get slightly cloying which is about the last thing that I expected.
Yeasty and full in the mouth with even more sweetness.
I dunno, given the pedigree of this beer, and the price I was pretty disappointed in the final analysis. Lacked clean edges and ultimately came up short for me. The beer seemed a bit muddy and lacked significant definition."
"Brouwerij Bosteels","DeuS (Brut Des Flandres)","","","Bière de Champagne / Bière Brut","11.5%","bottle","4.03","4.5","4","4","4","4","1/18/10","2002 vintage from Cheers, Carrollton, GA, USA. $21.99 for the bottle, an excellent price considering the vintage and the general price for this beer. Just about the best bargain that one could hope for on Deus.
Heavy, heavy foil over the corked & caged bottle. Lots of gun smoke on opening, but not quite the pop or the gush that I was half-expecting. poured into champagne flutes the pour resembles a typical champagne with great cascading bubbles and that typical huge bubbly head that can get a little annoying after a few minutes. Eventually the beer settles down and we get to where we need to be. Some nice lace and very good, persistent carbonation. Color is a golden macro lager type that is darker than your typical sparkling wine.
Nose has some medicinal, sweetness and a strange, difficult to place herbal quality. 
Tastes are not really what I was expecting at all. I was anticipating a dry, champagne like experience and with perhaps some tartness. Perhaps not a Brute-like tartness but at least some semblance of white wine/sparkling dry character; there really was very little of this.
The beer drinks VERY sweetly to me - sweet as in sugary, not sweet as in S-W-E-E-T! There are quite a lot of apple and cider characteristics but they don't come with either the usual tart character or the dry nature of many, high quality beverages of this type. The missing dry notes, and the relatively missing yeast influence is quite surprising to me. 
The second half of the bottle was consumed after it had been sitting in an ice-bucket for some time, and as a result the carbonation seemed even more prickly than the firs half - to me, this was a good thing as it seemed to help the beer become drier and more well-defined. I think that temperature could be VERY important here and I might even look for a frosted glass! As we go down the bottle the sweetness gets a bit much - it never becomes cloying as such, but it is noticeable.
This IS a bottle which is between 7 and 8 years old so I might try a much younger bottle next time. For now, I'm a touch underwhelmed but I can see how this COULD be fantastic. I preferred Brute to this, but IT was really pretty tart. If we could reach a halfway house in between the two we'd have a really interesting beer.
Good, but for now I'm on the fence as to whether I would try this again. Next time ULTRA cold from the beginning and a younger bottle."
"Brouwerij Van Honsebrouck N.V.","Bacchus","","","Flanders Red Ale","4.5%","bottle","3.6","3.5","3.5","3.5","3.5","4","1/18/10","12.7 oz, mini-champagne bottle, complete with green glass and dimpled bottom. Very different to the current picture in the BA db. Thick glass with black foiled neck and neck label. Bottle has a confusing date. It literally says ""Bottled On"", 090414 which would suggest the 9th of April 2014, i.e about four years FROM now! I guess it must mean ""Best Before"" unless this beer WAS actually bottled 96 years ago!!
Mid-brown pour with some good clarity and plenty of persistent, fine carbonation. A thin film of froth forms on the surface of the beer but not much lace on the glass.
The smell has a very, very light acidic touch and a bit of dry fruit. Pretty reserved though.
Very little acidity in the beer. Not much fruit either, and in the final analysis the beer drinks in a very neutral manner. Tastes a little like a base of sodium hydrogen carbonate solution to which a very small amount of light fruit has been added. The finish gives a touch more slight, tartness but hardly a trace.
The lightest of light Flanders Reds and a good introduction that could be describes as somewhat atypical but at the same time might be accessible for newcomers to the style."
"Founders Brewing Company","Founders Centennial IPA","","","American IPA","7.2%","bottle","3.88","3.5","3.5","4","4","4","1/18/10","12 oz stubbie in the usual Founders presentation. Founders came to Georgia this week and I've had plenty before, but I've never reviewed this. Seemed like a good idea to crack on with this beer this evening.
Mid orange pour with a touch of cloudiness. Head is not huge, nor is the retention great but the lace is very good with a real sticky nature.
Pretty green, grassy hop aroma is the simple nose. Not massive, but clear and clean in its presence and without pretense. It is what it is.
The grassy nature is forward in the taste. Plenty of ""C"" hop character but it never gets aggressive in the slightest. Very balanced and reserved. It also drinks below the 7.20%. The bitterness and hops do come into play a touch more in the finish and aftertaste but it's still straightforward and non pretentious.
Solid and tasty hop-forward beer without being typically, US aggressive."
"Gordon Biersch Brewery Restaurant","Gordon Biersch Czech Style Pilsner","","","Czech Pilsener","5.3%","on-tap","3.1","4","3","3","3.5","3","1/18/10","The usual GB experience with this beer.
Clean lines define the look of the brew, true to style with nice clarity on the pour and some very good, persistent carbonation. The beer looks good with the golden body and most importantly a well retained head that produces some nice lace.
The one thing that the beer lacks is a serious Saaz like bite in the finish. There are two ways to look at this. On the plus side for the establishment it's probably brewed in that manner to keep it approachable for the non-beer types which make up the majority of GB customers so it makes sense; BUT on the other hand it takes it away from a typical, authentic version of the style and as a result really seriously detracts from the one of my main reasons for drinking a Pils! In short, makes sense for GB but doesn't work too well for me.
Still non-offensive but a little too basic for me."
"Gordon Biersch Brewery Restaurant","Hefeweizen","","","Hefeweizen","?","on-tap","2.23","3.5","2.5","2","2.5","2","1/18/10","In a nutshell this is a lackluster Hefe, which, much like the GB Pils at the same establishment is somewhat true to style but seems to have all of the important attributes and elements toned down.
Sure there is a cloudy yellow body, and sure there are a few clove like notes as well, but the mouthfeel is weak and the beer feels overall quite watery - in my book the cardinal sin for a Hefe.
It's as if the beer has been deliberately taken down a notch or two, perhaps because the majority of the clientele wouldn't appreciate or like the full force Hefe?
I dunno, ultimately disappointing and this is not a beer that i would recommend trying at the GB chain. They make some good, respectable beers but this is not one of them.
Non-offensive, but pretty weak."
"the Nils Oscar Company","Nils Oscar Rökporter","","","Smoked Beer","5.9%","bottle","3.98","4.5","3.5","4","3.5","4.5","1/16/10","500 mL bottle fro Hop City, Atlanta, GA, USA.
I enjoy a smoked porter, especially in the winter months and if smoke s going to work in a beer at all, a porter is a great style to match up with the ashes.
Lovely black body with plenty of brown/red highlights. Mocha head is high early, retention and lace are good. Solid.
Nose and and tastes give some noticeable, lactose like milkiness. Smoke pushes the milk sugar away and the sweetness drops off to give a nice, authentic porter flavor. Smoke lingers a touch in the aftertaste. Lightly roasted notes in the malts. Simple and restrained - not too aggressive.
Mouthfeel is relatively thin and does not deliver a punch. Disappointing might be a little harsh, but it certainly comes up a bit short in terms of complexity and richness in the mouth.
Tasty and solid. I liked Left Hand's Smokejumper better in recent months, but this is still solid, enjoyable and a decent example. Just needs a touch more noisy, depth."
